pairID,passage,question,hard_label,is_seed_question
185,"(List of Marvel Cinematic Universe films) The first film in the series was Iron Man (2008), which was distributed by Paramount Pictures. Paramount also distributed Iron Man 2 (2010), Thor (2011) and Captain America: The First Avenger (2011), while Universal Pictures distributed The Incredible Hulk (2008). Walt Disney Studios Motion Pictures began distributing the films with the 2012 crossover film The Avengers, which concluded Phase One of the franchise. Phase Two includes Iron Man 3 (2013), Thor: The Dark World (2013), Captain America: The Winter Soldier (2014), Guardians of the Galaxy (2014), Avengers: Age of Ultron (2015), and Ant-Man (2015).",is age of ultron connected to guardians of the galaxy,True,1
201,"(List of Marvel Cinematic Universe films) The first film in the series was Iron Man (2008), which was distributed by Paramount Pictures. Paramount also distributed Iron Man 2 (2010), Thor (2011) and Captain America: The First Avenger (2011), while Universal Pictures distributed The Incredible Hulk (2008). Walt Disney Studios Motion Pictures began distributing the films with the 2012 crossover film The Avengers, which concluded Phase One of the franchise. Phase Two includes Iron Man 3 (2013), Thor: The Dark World (2013), Captain America: The Winter Soldier (2014), Guardians of the Galaxy (2014), Avengers: Age of Ultron (2015), and Ant-Man (2015).",is iron man 3 from the sequel after guardians of the galaxy?,False,0
204,"(Dust Bowl) The crisis was documented by photographers, musicians, and authors, many hired during the Great Depression by the federal government. For instance, the Farm Security Administration hired numerous photographers to document the crisis. Artists such as Dorothea Lange were aided by having salaried work during the Depression. She captured what have become classic images of the dust storms and migrant families. Among her most well-known photographs is Destitute Pea Pickers in California. Mother of Seven Children, which depicted a gaunt-looking woman, Florence Owens Thompson, holding three of her children. This picture expressed the struggles of people caught by the Dust Bowl and raised awareness in other parts of the country of its reach and human cost. Decades later, Thompson disliked the boundless circulation of the photo and resented the fact she did not receive any money from its broadcast. Thompson felt it gave her the perception as a Dust Bowl ``Okie.''",did the dust bowl happen during the great depression,True,1
208,"(Dust Bowl) The crisis was documented by photographers, musicians, and authors, many hired during the Great Depression by the federal government. For instance, the Farm Security Administration hired numerous photographers to document the crisis. Artists such as Dorothea Lange were aided by having salaried work during the Depression. She captured what have become classic images of the dust storms and migrant families. Among her most well-known photographs is Destitute Pea Pickers in California. Mother of Seven Children, which depicted a gaunt-looking woman, Florence Owens Thompson, holding three of her children. This picture expressed the struggles of people caught by the Dust Bowl and raised awareness in other parts of the country of its reach and human cost. Decades later, Thompson disliked the boundless circulation of the photo and resented the fact she did not receive any money from its broadcast. Thompson felt it gave her the perception as a Dust Bowl ``Okie.''",did the dust bowl happen after the 1980 depression?,False,0
234,"(Preamble to the Constitution of India) The preamble to the Constitution of India is a brief introductory statement that sets out the guiding people and principles of the document, and it indicates the source from which the ordinary document derives its authority, meaning, the people. The hopes and aspirations of the people as well as the ideals before our nation are described in the preamble in clear words. It may be considered as the heart and soul of Constitution. The preamble can be referred to as the preface which highlights the entire Constitution. It was adopted on 26 November 1949 by the Constituent Assembly and came into effect on 26th January 1950.",is the preamble a part of the indian constitution,True,1
239,"(Preamble to the Constitution of India) The preamble to the Constitution of India is a brief introductory statement that sets out the guiding people and principles of the document, and it indicates the source from which the ordinary document derives its authority, meaning, the people. The hopes and aspirations of the people as well as the ideals before our nation are described in the preamble in clear words. It may be considered as the heart and soul of Constitution. The preamble can be referred to as the preface which highlights the entire Constitution. It was adopted on 26 November 1949 by the Constituent Assembly and came into effect on 26th January 1950.",is the preamble the part of the indian constitution effective in 1949?,False,0
275,"(Sorry to Bother You (film)) Principal photography began in June 2017 in Oakland. Sorry to Bother You premiered at the Sundance Film Festival on January 20, 2018, and was theatrically released in the United States on July 6, 2018, by Annapurna Pictures. The film received largely positive reviews from critics, who praised the cast and concept, as well as Riley's script and direction.",was sorry to bother you filmed in oakland,True,1
276,"(Sorry to Bother You (film)) Principal photography began in June 2017 in Oakland. Sorry to Bother You premiered at the Sundance Film Festival on January 20, 2018, and was theatrically released in the United States on July 6, 2018, by Annapurna Pictures. The film received largely positive reviews from critics, who praised the cast and concept, as well as Riley's script and direction.",was sorry to bother you filmed in 2018?,False,0
296,"(Delay of game (ice hockey)) Delay of game is a penalty in ice hockey. It results in the offending player spending two minutes in the penalty box. In the NHL, delay of game is usually called under seven circumstances:",is there a delay of game in hockey,True,1
300,"(Delay of game (ice hockey)) Delay of game is a penalty in ice hockey. It results in the offending player spending two minutes in the penalty box. In the NHL, delay of game is usually called under seven circumstances:",is there a delay of game rule for 5 minutes in hockey?,False,0
320,"(Cube root) In mathematics, a cube root of a number x is a number y such that y = x. All real numbers (except zero) have exactly one real cube root and a pair of complex conjugate cube roots, and all nonzero complex numbers have three distinct complex cube roots. For example, the real cube root of 8, denoted √8, is 2, because 2 = 8, while the other cube roots of 8 are −1 + √3i and −1 − √3i. The three cube roots of −27i are",does every real number have a cube root,True,1
322,"(Cube root) In mathematics, a cube root of a number x is a number y such that y = x. All real numbers (except zero) have exactly one real cube root and a pair of complex conjugate cube roots, and all nonzero complex numbers have three distinct complex cube roots. For example, the real cube root of 8, denoted √8, is 2, because 2 = 8, while the other cube roots of 8 are −1 + √3i and −1 − √3i. The three cube roots of −27i are",does every real number have more than 1 cube root?,False,0
469,"(Heathrow Terminal 5 station) Heathrow Terminal 5 is a shared railway and London Underground station serving London Heathrow Airport Terminal 5. The station serves as a terminus for the Heathrow Express services to Paddington in central London, and for Piccadilly line services towards Cockfosters. The station is staffed entirely by Heathrow Express staff, unlike the other underground stations serving Terminal 4 and Terminals 2 & 3.",does heathrow terminal 5 have an underground station,True,1
471,"(Heathrow Terminal 5 station) Heathrow Terminal 5 is a shared railway and London Underground station serving London Heathrow Airport Terminal 5. The station serves as a terminus for the Heathrow Express services to Paddington in central London, and for Piccadilly line services towards Cockfosters. The station is staffed entirely by Heathrow Express staff, unlike the other underground stations serving Terminal 4 and Terminals 2 & 3.",does heathrow terminal have an new york station?,False,0
539,(Natural-born-citizen clause) Status as a natural-born citizen of the United States is one of the eligibility requirements established in the United States Constitution for holding the office of President or Vice President. This requirement was intended to protect the nation from foreign influence.,do you have to be a us citizen to run for president,True,1
542,(Natural-born-citizen clause) Status as a natural-born citizen of the United States is one of the eligibility requirements established in the United States Constitution for holding the office of President or Vice President. This requirement was intended to protect the nation from foreign influence.,do you have to be a us citizen to run a 5k?,False,0
556,"(List of poker hands) Each hand falls into a hand-ranking category determined by the patterns formed by its cards. Hands in a higher-ranking category always rank higher than hands in a lower-ranking category. Hands in the same category are ranked relative to each other by comparing the ranks of their respective cards. Suits are not ranked in poker, so hands in the same category that differ by suit alone are of equal rank. Cards in poker are ranked, from highest to lowest: A, K, Q, J, 10, 9, 8, 7, 6, 5, 4, 3 and 2. However, aces have the lowest rank under high rules when forming part of a five-high straight or straight flush, or when playing ace-to-five low or ace-to-six low rules.",can ace be used as a 1 in poker,True,1
564,"(List of poker hands) Each hand falls into a hand-ranking category determined by the patterns formed by its cards. Hands in a higher-ranking category always rank higher than hands in a lower-ranking category. Hands in the same category are ranked relative to each other by comparing the ranks of their respective cards. Suits are not ranked in poker, so hands in the same category that differ by suit alone are of equal rank. Cards in poker are ranked, from highest to lowest: A, K, Q, J, 10, 9, 8, 7, 6, 5, 4, 3 and 2. However, aces have the lowest rank under high rules when forming part of a five-high straight or straight flush, or when playing ace-to-five low or ace-to-six low rules.",can ace be used as a suit in poker?,False,0
571,"(Indian nationality law) Article 9 of Indian Constitution says that a person who voluntarily acquires citizenship of any other country is no longer an Indian citizen. Also, according to The Passports Act, a person has to surrender his/her Indian passport and voter card and other Indian ID cards must not be used after another country's citizenship is obtained. It is a punishable offence if the person fails to surrender the passport.",can a person have dual citizenship in india,False,1
576,"(Indian nationality law) Article 9 of Indian Constitution says that a person who voluntarily acquires citizenship of any other country is no longer an Indian citizen. Also, according to The Passports Act, a person has to surrender his/her Indian passport and voter card and other Indian ID cards must not be used after another country's citizenship is obtained. It is a punishable offence if the person fails to surrender the passport.",can a person have one citizenship in india?,True,0
605,"(Chief Justice of India) Article 124(4) of Constitution of India lays down the procedure for removal of a Judge of Supreme Court which is applicable to Chief Justice as well. Once appointed, the Chief Justice remains in the office until the age of 65 years. He can be removed only through a process of impeachment by Parliament as follows:",can the chief justice of the supreme court be impeached,True,1
606,"(Chief Justice of India) Article 124(4) of Constitution of India lays down the procedure for removal of a Judge of Supreme Court which is applicable to Chief Justice as well. Once appointed, the Chief Justice remains in the office until the age of 65 years. He can be removed only through a process of impeachment by Parliament as follows:",can the chief justice of the supreme court be over 65?,False,0
727,"(Sex and the City) Set and filmed in New York City and based on Candace Bushnell's 1997 book of the same name, the show follows the lives of a group of four women--three in their mid-thirties and one in her forties--who, despite their different natures and ever-changing sex lives, remain inseparable and confide in each other. Starring Sarah Jessica Parker (as Carrie Bradshaw), Kim Cattrall (as Samantha Jones), Kristin Davis (as Charlotte York), and Cynthia Nixon (as Miranda Hobbes), the quirky series had multiple continuing storylines that tackled relevant and modern social issues such as sexuality, safe sex, promiscuity, and femininity, while exploring the difference between friendships and romantic relationships. The deliberate omission of the better part of the early lives of the four women was the writers' way of exploring social life--from sex to relationships--through each of their four very different, individual perspectives.",is sex and the city filmed in new york,True,1
731,"(Sex and the City) Set and filmed in New York City and based on Candace Bushnell's 1997 book of the same name, the show follows the lives of a group of four women--three in their mid-thirties and one in her forties--who, despite their different natures and ever-changing sex lives, remain inseparable and confide in each other. Starring Sarah Jessica Parker (as Carrie Bradshaw), Kim Cattrall (as Samantha Jones), Kristin Davis (as Charlotte York), and Cynthia Nixon (as Miranda Hobbes), the quirky series had multiple continuing storylines that tackled relevant and modern social issues such as sexuality, safe sex, promiscuity, and femininity, while exploring the difference between friendships and romantic relationships. The deliberate omission of the better part of the early lives of the four women was the writers' way of exploring social life--from sex to relationships--through each of their four very different, individual perspectives.",was sex and the city filmed in the 1980's  ?,False,0
832,"(Wreck of the RMS Titanic) The wreck of the RMS Titanic lies at a depth of about 12,500 feet (3.8 km; 2.37 mi), about 370 miles (600 km) south-southeast off the coast of Newfoundland. It lies in two main pieces about a third of a mile (600 m) apart. The bow is still recognizable with many preserved interiors, despite deterioration and damage sustained hitting the sea floor. In contrast, the stern is completely ruined. A debris field around the wreck contains hundreds of thousands of items spilled from the ship as she sank. The bodies of the passengers and crew would have also been distributed across the sea bed, but have been consumed by other organisms.",have both parts of the titanic been found,True,1
833,"(Wreck of the RMS Titanic) The wreck of the RMS Titanic lies at a depth of about 12,500 feet (3.8 km; 2.37 mi), about 370 miles (600 km) south-southeast off the coast of Newfoundland. It lies in two main pieces about a third of a mile (600 m) apart. The bow is still recognizable with many preserved interiors, despite deterioration and damage sustained hitting the sea floor. In contrast, the stern is completely ruined. A debris field around the wreck contains hundreds of thousands of items spilled from the ship as she sank. The bodies of the passengers and crew would have also been distributed across the sea bed, but have been consumed by other organisms.",have only one part of the titanic been found?,False,0
880,"(List of PlayStation 2 games for PlayStation 4) This is a list of PlayStation 2 games for PlayStation 4 available from the PlayStation Store. These are the original games, emulated at high-definition with the addition of PlayStation 4 features such as Trophies, Remote Play and Share Play.",do playstation 2 games play on playstation 4,True,1
882,"(List of PlayStation 2 games for PlayStation 4) This is a list of PlayStation 2 games for PlayStation 4 available from the PlayStation Store. These are the original games, emulated at high-definition with the addition of PlayStation 4 features such as Trophies, Remote Play and Share Play.",do gamecube games play on playstation 4?,False,0
1027,"(Non-disclosure agreement) A non-disclosure agreement (NDA), also known as a confidentiality agreement (CA), confidential disclosure agreement (CDA), proprietary information agreement (PIA) or secrecy agreement (SA), is a legal contract between at least two parties that outlines confidential material, knowledge, or information that the parties wish to share with one another for certain purposes, but wish to restrict access to or by third parties. The most common forms of these are in doctor--patient confidentiality (physician--patient privilege), attorney--client privilege, priest--penitent privilege, and bank--client confidentiality agreements.",is there a difference between a confidentiality agreement and a non disclosure agreement,False,1
1029,"(Non-disclosure agreement) A non-disclosure agreement (NDA), also known as a confidentiality agreement (CA), confidential disclosure agreement (CDA), proprietary information agreement (PIA) or secrecy agreement (SA), is a legal contract between at least two parties that outlines confidential material, knowledge, or information that the parties wish to share with one another for certain purposes, but wish to restrict access to or by third parties. The most common forms of these are in doctor--patient confidentiality (physician--patient privilege), attorney--client privilege, priest--penitent privilege, and bank--client confidentiality agreements.",is there zero difference between a confidentiality agreement and a non disclosure agreement?,True,0
1070,"(Kilowatt hour) The kilowatt hour (symbol kWh, kW⋅h or kW h) is a unit of energy equal to 3.6 megajoules. If energy is transmitted or used at a constant rate (power) over a period of time, the total energy in kilowatt hours is equal to the power in kilowatts multiplied by the time in hours. The kilowatt hour is commonly used as a billing unit for energy delivered to consumers by electric utilities.",is a kilowatt hour a unit of power,True,1
1071,"(Kilowatt hour) The kilowatt hour (symbol kWh, kW⋅h or kW h) is a unit of energy equal to 3.6 megajoules. If energy is transmitted or used at a constant rate (power) over a period of time, the total energy in kilowatt hours is equal to the power in kilowatts multiplied by the time in hours. The kilowatt hour is commonly used as a billing unit for energy delivered to consumers by electric utilities.",is a kilowatt hour 3.8 megajoules?,False,0
1089,"(Blocking the plate) In baseball, blocking the plate is a technique performed by a catcher to prevent a runner from scoring. The act of blocking the plate accounted for most of the physical contact in Major League Baseball prior to the 2014 season, when it was outlawed except when the catcher already has possession of the ball.",can a catcher block home plate without the ball,False,1
1107,"(Blocking the plate) In baseball, blocking the plate is a technique performed by a catcher to prevent a runner from scoring. The act of blocking the plate accounted for most of the physical contact in Major League Baseball prior to the 2014 season, when it was outlawed except when the catcher already has possession of the ball.",Could a catcher block home plate without the ball before 2014?,True,0
1281,(Alphonse Areola) He also represented France at every youth level and was part of the France U20 side that won the FIFA U-20 World Cup in 2013 and the senior side that won the 2018 FIFA World Cup trophy.,did alphonse areola play in world cup 2018,True,1
1284,(Alphonse Areola) He also represented France at every youth level and was part of the France U20 side that won the FIFA U-20 World Cup in 2013 and the senior side that won the 2018 FIFA World Cup trophy.,did alphonse areola play in world cup germany?,False,0
1292,"(Four-leaf clover) The four-leaf clover is a rare variation of the common three-leaf clover. According to traditional superstition, such clovers bring good luck, though it is not clear when or how that superstition got started. The earliest mention of ``Fower-leafed or purple grasse'' is from 1640 and simply says that it was kept in gardens because it was ``good for the purples in children or others''. A description from 1869 says that four-leaf clovers were ``gathered at night-time during the full moon by sorceresses, who mixed it with vervain and other ingredients, while young girls in search of a token of perfect happiness made quest of the plant by day''. The first reference to luck might be from an 11-year-old girl, who wrote in an 1877 letter to St. Nicholas Magazine, ``Did the fairies ever whisper in your ear, that a four-leaf clover brought good luck to the finder?''",is it lucky to find a four leaf clover,True,1
1293,"(Four-leaf clover) The four-leaf clover is a rare variation of the common three-leaf clover. According to traditional superstition, such clovers bring good luck, though it is not clear when or how that superstition got started. The earliest mention of ``Fower-leafed or purple grasse'' is from 1640 and simply says that it was kept in gardens because it was ``good for the purples in children or others''. A description from 1869 says that four-leaf clovers were ``gathered at night-time during the full moon by sorceresses, who mixed it with vervain and other ingredients, while young girls in search of a token of perfect happiness made quest of the plant by day''. The first reference to luck might be from an 11-year-old girl, who wrote in an 1877 letter to St. Nicholas Magazine, ``Did the fairies ever whisper in your ear, that a four-leaf clover brought good luck to the finder?''",is it lucky to find a silver leaf clover?,False,0
1355,"(FIFA World Cup) The FIFA World Cup, often simply called the World Cup, is an international association football competition contested by the senior men's national teams of the members of the Fédération Internationale de Football Association (FIFA), the sport's global governing body. The championship has been awarded every four years since the inaugural tournament in 1930, except in 1942 and 1946 when it was not held because of the Second World War. The current champion is France, which won its second title at the 2018 tournament in Russia.",is the world cup in soccer every year,False,1
1356,"(FIFA World Cup) The FIFA World Cup, often simply called the World Cup, is an international association football competition contested by the senior men's national teams of the members of the Fédération Internationale de Football Association (FIFA), the sport's global governing body. The championship has been awarded every four years since the inaugural tournament in 1930, except in 1942 and 1946 when it was not held because of the Second World War. The current champion is France, which won its second title at the 2018 tournament in Russia.",is the world cup in soccer every 4 years?,True,0
1371,"(Summer Time in Europe) European Summer Time is the variation of standard clock time that is applied in most European countries, not including Iceland, Georgia, Azerbaijan, Belarus, Turkey and Russia -- in the period between spring and autumn, during which clocks are advanced by one hour from the time observed in the rest of the year, in order to make the most efficient use of seasonal daylight. It corresponds to the notion and practice of ``daylight saving time'' to be found in many other parts of the world.",are england the only country to change their clocks,False,1
1374,"(Summer Time in Europe) European Summer Time is the variation of standard clock time that is applied in most European countries, not including Iceland, Georgia, Azerbaijan, Belarus, Turkey and Russia -- in the period between spring and autumn, during which clocks are advanced by one hour from the time observed in the rest of the year, in order to make the most efficient use of seasonal daylight. It corresponds to the notion and practice of ``daylight saving time'' to be found in many other parts of the world.",Is Germany one of the country to change their clocks?,True,0
1409,"(Total Drama) The Total Drama series is the original series of the greater Total Drama franchise, which consists of five seasons that have aired during a timeframe of seven years: the first season, Total Drama Island, the second season, Total Drama Action, the third season, Total Drama World Tour, the fourth season, Total Drama: Revenge of the Island, and the fifth season, titled as both Total Drama All-Stars and Total Drama: Pahkitew Island. The latest installment premiered on July 7, 2014, in the United States and September 4, 2014, in Canada. A spin-off series based on the main series, The Ridonculous Race, was produced shortly after the fifth season was aired. A spin-off/prequel series, titled Total DramaRama is currently in production which is scheduled to be released in September 2018 on Cartoon Network in the U.S. and in October 2018 on Teletoon in Canada...",will there be a new total drama series,True,1
1410,"(Total Drama) The Total Drama series is the original series of the greater Total Drama franchise, which consists of five seasons that have aired during a timeframe of seven years: the first season, Total Drama Island, the second season, Total Drama Action, the third season, Total Drama World Tour, the fourth season, Total Drama: Revenge of the Island, and the fifth season, titled as both Total Drama All-Stars and Total Drama: Pahkitew Island. The latest installment premiered on July 7, 2014, in the United States and September 4, 2014, in Canada. A spin-off series based on the main series, The Ridonculous Race, was produced shortly after the fifth season was aired. A spin-off/prequel series, titled Total DramaRama is currently in production which is scheduled to be released in September 2018 on Cartoon Network in the U.S. and in October 2018 on Teletoon in Canada...",will there be a new total drama series featured in 2017?,False,0
1411,"(Blackjack) Once all the players have completed their hands, it is the dealer's turn. The dealer hand will not be completed if all players have either busted or received Blackjacks. The dealer then reveals the hidden card and must hit until the cards total 17 or more points. (At most tables the dealer also hits on a ``soft'' 17, i.e. a hand containing an ace and one or more other cards totaling six.) Players win by not busting and having a total higher than the dealer, or not busting and having the dealer bust, or getting a blackjack without the dealer getting a blackjack. If the player and dealer have the same total (not counting blackjacks), this is called a ``push'', and the player typically does not win or lose money on that hand. Otherwise, the dealer wins.",does the dealer have to hit on 16,True,1
1412,"(Blackjack) Once all the players have completed their hands, it is the dealer's turn. The dealer hand will not be completed if all players have either busted or received Blackjacks. The dealer then reveals the hidden card and must hit until the cards total 17 or more points. (At most tables the dealer also hits on a ``soft'' 17, i.e. a hand containing an ace and one or more other cards totaling six.) Players win by not busting and having a total higher than the dealer, or not busting and having the dealer bust, or getting a blackjack without the dealer getting a blackjack. If the player and dealer have the same total (not counting blackjacks), this is called a ``push'', and the player typically does not win or lose money on that hand. Otherwise, the dealer wins.",does the dealer have to hit on 16th street?,False,0
1430,"(History of the steam engine) The first recorded rudimentary steam engine was the aeolipile described by Heron of Alexandria in 1st-century Roman Egypt. Several steam-powered devices were later experimented with or proposed, such as Taqi al-Din's steam jack, a steam turbine in 16th-century Ottoman Egypt, and Thomas Savery's steam pump in 17th-century England. In 1712, Thomas Newcomen's atmospheric engine became the first commercially successful engine using the principle of the piston and cylinder, which was the fundamental type steam engine used until the early 20th century. The steam engine was used to pump water out of coal mines",was the steam engine invented during the renaissance,False,1
1433,"(History of the steam engine) The first recorded rudimentary steam engine was the aeolipile described by Heron of Alexandria in 1st-century Roman Egypt. Several steam-powered devices were later experimented with or proposed, such as Taqi al-Din's steam jack, a steam turbine in 16th-century Ottoman Egypt, and Thomas Savery's steam pump in 17th-century England. In 1712, Thomas Newcomen's atmospheric engine became the first commercially successful engine using the principle of the piston and cylinder, which was the fundamental type steam engine used until the early 20th century. The steam engine was used to pump water out of coal mines",was the steam engine invented greatly before 1the renaissance?,True,0
1457,"(Laws on crossbows) No licence or registration is required to own a crossbow in the United Kingdom. Under the Crossbows Act 1987, crossbows cannot be bought or sold in England, Wales or Scotland by or to those under 18. Possession is also prohibited by those under 18 years old except under adult supervision. The act states that crossbows may be used by persons under 18 years of age only when supervised by a person aged 21 years old or over. Similar prohibitions for Northern Ireland are made in the Crossbows (Northern Ireland) Order 1988. Section 5 of the Wildlife and Countryside Act 1981 prevents their use for hunting birds. In Scotland, section 50 of the Civic Government (Scotland) Act 1982 makes it illegal to be drunk in a public place in possession of a crossbow.",is it illegal to have a crossbow in uk,False,1
1459,"(Laws on crossbows) No licence or registration is required to own a crossbow in the United Kingdom. Under the Crossbows Act 1987, crossbows cannot be bought or sold in England, Wales or Scotland by or to those under 18. Possession is also prohibited by those under 18 years old except under adult supervision. The act states that crossbows may be used by persons under 18 years of age only when supervised by a person aged 21 years old or over. Similar prohibitions for Northern Ireland are made in the Crossbows (Northern Ireland) Order 1988. Section 5 of the Wildlife and Countryside Act 1981 prevents their use for hunting birds. In Scotland, section 50 of the Civic Government (Scotland) Act 1982 makes it illegal to be drunk in a public place in possession of a crossbow.",is it illegal to have a crossbow in uk if you are under 18?,True,0
1475,"(St George's Chapel, Windsor Castle) St George's Chapel at Windsor Castle in England, is a chapel designed in the high-medieval Gothic style. It is both a Royal Peculiar, a church under the direct jurisdiction of the monarch, and the Chapel of the Order of the Garter. Seating approximately 800, it is located in the Lower Ward of the castle.",is st george's chapel in westminster abbey,False,1
1476,"(St George's Chapel, Windsor Castle) St George's Chapel at Windsor Castle in England, is a chapel designed in the high-medieval Gothic style. It is both a Royal Peculiar, a church under the direct jurisdiction of the monarch, and the Chapel of the Order of the Garter. Seating approximately 800, it is located in the Lower Ward of the castle.",is st george's chapel able to seat 800?,True,0
1491,"(NBA playoffs) All rounds are best-of-seven series. Series are played in a 2--2--1--1--1 format, meaning the team with home-court advantage hosts games 1, 2, 5, and 7, while their opponent hosts games 3, 4, and 6, with games 5--7 being played if needed. This format has been used since 2014, after NBA team owners unanimously voted to change from a 2--3--2 format on October 23, 2013.",is nba playoffs 2-3-2,False,1
