pairID,passage,question,hard_label,is_seed_question
81,"(Enterprise value) Enterprise value (EV), total enterprise value (TEV), or firm value (FV) is an economic measure reflecting the market value of a business. It is a sum of claims by all claimants: creditors (secured and unsecured) and shareholders (preferred and common). Enterprise value is one of the fundamental metrics used in business valuation, financial modeling, accounting, portfolio analysis, and risk analysis.",is enterprise value the same as firm value,True,1
84,"(Enterprise value) Enterprise value (EV), total enterprise value (TEV), or firm value (FV) is an economic measure reflecting the market value of a business. It is a sum of claims by all claimants: creditors (secured and unsecured) and shareholders (preferred and common). Enterprise value is one of the fundamental metrics used in business valuation, financial modeling, accounting, portfolio analysis, and risk analysis.",is enterprise value the same as financial modeling?,False,0
86,"(Loan officer) Loan Officers, also referred to as ``Mortgage Loan Originators,'' are people who work for banks and other financial institutions with the main objective to recommend individual and business loan applications for approval and participate in the front end of the mortgage origination process. Loan officers specialize in commercial, consumer and mortgage loans.",is a mortgage loan originator the same as a loan officer,True,1
87,"(Loan officer) Loan Officers, also referred to as ``Mortgage Loan Originators,'' are people who work for banks and other financial institutions with the main objective to recommend individual and business loan applications for approval and participate in the front end of the mortgage origination process. Loan officers specialize in commercial, consumer and mortgage loans.",is a mortgage rate originator the same as a loan officer?,False,0
103,"(April Kepner) In seasons 13 and 14, April faces a crisis of faith as she begins to believe that good people get punished and bad people get good things. As a result, she goes into a dark place and uses partying and sex to mask her deep-rooted pain. However, mid-Season 14, she encounters a terminal patient who helps April reaffirm her faith. April starts seeing Matthew again and their relationship is made public when the two are involved in a car accident, where April almost dies of hypothermia. In the season finale, April and Matthew get married.",does april get married in grey's anatomy,True,1
107,"(April Kepner) In seasons 13 and 14, April faces a crisis of faith as she begins to believe that good people get punished and bad people get good things. As a result, she goes into a dark place and uses partying and sex to mask her deep-rooted pain. However, mid-Season 14, she encounters a terminal patient who helps April reaffirm her faith. April starts seeing Matthew again and their relationship is made public when the two are involved in a car accident, where April almost dies of hypothermia. In the season finale, April and Matthew get married.",does april get divorced in grey's anatomy?,False,0
110,"(Toll-free telephone numbers in the North American Numbering Plan) In the United States of America, Canada, and other countries participating in the North American Numbering Plan, a toll-free telephone number has one of the area codes 800, 833, 844, 855, 866, 877, and 888.",is 1-844 toll free in canada,True,1
111,"(Toll-free telephone numbers in the North American Numbering Plan) In the United States of America, Canada, and other countries participating in the North American Numbering Plan, a toll-free telephone number has one of the area codes 800, 833, 844, 855, 866, 877, and 888.",is 1-846 toll free in canada?,False,0
120,"(List of Major League Baseball single-game home run leaders) Writers of Sporting News described hitting four home runs in a single Major League Baseball (MLB) game as ``baseball's greatest single-game accomplishment''. Eighteen players have accomplished the feat to date, the most recent being J.D. Martinez on September 4, 2017 against the Los Angeles Dodgers. No player has done this more than once in his career and no player has ever hit more than four in a game. Bobby Lowe was the first to hit four home runs in a single game, doing so on May 30, 1894. Fans were reportedly so excited that they threw $160 in silver coins ($4,500 today) onto the field after his fourth home run.",has anyone hit 4 homeruns in a game,True,1
128,"(List of Major League Baseball single-game home run leaders) Writers of Sporting News described hitting four home runs in a single Major League Baseball (MLB) game as ``baseball's greatest single-game accomplishment''. Eighteen players have accomplished the feat to date, the most recent being J.D. Martinez on September 4, 2017 against the Los Angeles Dodgers. No player has done this more than once in his career and no player has ever hit more than four in a game. Bobby Lowe was the first to hit four home runs in a single game, doing so on May 30, 1894. Fans were reportedly so excited that they threw $160 in silver coins ($4,500 today) onto the field after his fourth home run.",has anyone hit 5 homeruns in a game?,False,0
141,"(Bad Lip Reading) In December of 2015, Bad Lip Reading simultaneously released three new videos, one for each of the three films in the original Star Wars trilogy. These videos found BLR using guest voices for the first time, featuring Jack Black as Darth Vader, Maya Rudolph as Princess Leia, and Bill Hader in multiple roles. The Empire Strikes Back BLR video featured a scene of Yoda singing to Luke about an unfortunate encounter with a seagull on the beach. BLR would later expand this scene into a full-length standalone song known as ``Seagulls! (Stop It Now)'', which was released in November 2016 (eventually hitting #1 on the Billboard Comedy Digital Tracks chart.) As of late 2017, the ``Seagulls!'' video is Bad Lip Reading's second most viewed YouTube upload, and most popular musical production. In the song, Yoda sings to Luke Skywalker about the dangers posed by vicious seagulls if one dares to go to the beach. Mark Hamill, who played Luke Skywalker in the Star Wars films, publicly praised ``Seagulls!'' (and Bad Lip Reading in general) while speaking at Star Wars Celebration in 2017: ``I love them, and I showed Carrie (Fisher) the Yoda one... we were dying. I showed it to her in her trailer. She loved it. I retweeted it... and (BLR) contacted me and said 'Do you want to do Bad Lip Reading?' And I said, 'I'd love to...'''. Hamill and Bad Lip Reading would go on to collaborate on Bad Lip Reading's version of The Force Awakens, with Hamill providing the voice of Han Solo.",is seagulls stop it now a real song,True,1
142,"(Bad Lip Reading) In December of 2015, Bad Lip Reading simultaneously released three new videos, one for each of the three films in the original Star Wars trilogy. These videos found BLR using guest voices for the first time, featuring Jack Black as Darth Vader, Maya Rudolph as Princess Leia, and Bill Hader in multiple roles. The Empire Strikes Back BLR video featured a scene of Yoda singing to Luke about an unfortunate encounter with a seagull on the beach. BLR would later expand this scene into a full-length standalone song known as ``Seagulls! (Stop It Now)'', which was released in November 2016 (eventually hitting #1 on the Billboard Comedy Digital Tracks chart.) As of late 2017, the ``Seagulls!'' video is Bad Lip Reading's second most viewed YouTube upload, and most popular musical production. In the song, Yoda sings to Luke Skywalker about the dangers posed by vicious seagulls if one dares to go to the beach. Mark Hamill, who played Luke Skywalker in the Star Wars films, publicly praised ``Seagulls!'' (and Bad Lip Reading in general) while speaking at Star Wars Celebration in 2017: ``I love them, and I showed Carrie (Fisher) the Yoda one... we were dying. I showed it to her in her trailer. She loved it. I retweeted it... and (BLR) contacted me and said 'Do you want to do Bad Lip Reading?' And I said, 'I'd love to...'''. Hamill and Bad Lip Reading would go on to collaborate on Bad Lip Reading's version of The Force Awakens, with Hamill providing the voice of Han Solo.",is seagulls stop it now a real movie?,False,0
176,"(Fullmetal Alchemist the Movie: Conqueror of Shamballa) Fullmetal Alchemist the Movie: Conqueror of Shamballa (Japanese: 劇場版 鋼の錬金術師 シャンバラを征く者, Hepburn: Gekijōban Hagane no Renkinjutsushi: Shanbara o Yuku Mono) is a 2005 Japanese animated film directed by Seiji Mizushima and written by Sho Aikawa. A sequel to the first Fullmetal Alchemist television series which adapted from the manga of the same name by Hiromu Arakawa and published by Square Enix, the film follows the story of alchemist Edward Elric as he attempts to return to his homeworld, having lived for two years in a parallel universe, while his younger brother Alphonse is also trying to reunite with him by any means necessary. Edward's search attracts the attention of the Thule Society, which seeks to enter his homeworld, believing it to be Shamballa, to obtain new weapons to help them in World War II.",is fullmetal alchemist conqueror of shamballa a sequel,True,1
177,"(Fullmetal Alchemist the Movie: Conqueror of Shamballa) Fullmetal Alchemist the Movie: Conqueror of Shamballa (Japanese: 劇場版 鋼の錬金術師 シャンバラを征く者, Hepburn: Gekijōban Hagane no Renkinjutsushi: Shanbara o Yuku Mono) is a 2005 Japanese animated film directed by Seiji Mizushima and written by Sho Aikawa. A sequel to the first Fullmetal Alchemist television series which adapted from the manga of the same name by Hiromu Arakawa and published by Square Enix, the film follows the story of alchemist Edward Elric as he attempts to return to his homeworld, having lived for two years in a parallel universe, while his younger brother Alphonse is also trying to reunite with him by any means necessary. Edward's search attracts the attention of the Thule Society, which seeks to enter his homeworld, believing it to be Shamballa, to obtain new weapons to help them in World War II.",is fullmetal alchemist conqueror of shamballa a prequel?,False,0
204,"(Dust Bowl) The crisis was documented by photographers, musicians, and authors, many hired during the Great Depression by the federal government. For instance, the Farm Security Administration hired numerous photographers to document the crisis. Artists such as Dorothea Lange were aided by having salaried work during the Depression. She captured what have become classic images of the dust storms and migrant families. Among her most well-known photographs is Destitute Pea Pickers in California. Mother of Seven Children, which depicted a gaunt-looking woman, Florence Owens Thompson, holding three of her children. This picture expressed the struggles of people caught by the Dust Bowl and raised awareness in other parts of the country of its reach and human cost. Decades later, Thompson disliked the boundless circulation of the photo and resented the fact she did not receive any money from its broadcast. Thompson felt it gave her the perception as a Dust Bowl ``Okie.''",did the dust bowl happen during the great depression,True,1
205,"(Dust Bowl) The crisis was documented by photographers, musicians, and authors, many hired during the Great Depression by the federal government. For instance, the Farm Security Administration hired numerous photographers to document the crisis. Artists such as Dorothea Lange were aided by having salaried work during the Depression. She captured what have become classic images of the dust storms and migrant families. Among her most well-known photographs is Destitute Pea Pickers in California. Mother of Seven Children, which depicted a gaunt-looking woman, Florence Owens Thompson, holding three of her children. This picture expressed the struggles of people caught by the Dust Bowl and raised awareness in other parts of the country of its reach and human cost. Decades later, Thompson disliked the boundless circulation of the photo and resented the fact she did not receive any money from its broadcast. Thompson felt it gave her the perception as a Dust Bowl ``Okie.''",did the dust bowl happen before the great depression?,False,0
215,"(Wheel and axle) The wheel and axle can be viewed as a version of the lever, with a drive force applied tangentially to the perimeter of the wheel and a load force applied to the axle, respectively, that are balanced around the hinge which is the fulcrum. The mechanical advantage of the wheel and axle is the ratio of the distances from the fulcrum to the applied loads, or what is the same thing the ratio of the diameter of the wheel and axle. A major application is in wheeled vehicles, in which the wheel and axle are used to reduce friction of the moving vehicle with the ground. Other examples of devices which use the wheel and axle are capstans, belt drives and gears.",can a wheel and axle be called a lever,True,1
220,"(Wheel and axle) The wheel and axle can be viewed as a version of the lever, with a drive force applied tangentially to the perimeter of the wheel and a load force applied to the axle, respectively, that are balanced around the hinge which is the fulcrum. The mechanical advantage of the wheel and axle is the ratio of the distances from the fulcrum to the applied loads, or what is the same thing the ratio of the diameter of the wheel and axle. A major application is in wheeled vehicles, in which the wheel and axle are used to reduce friction of the moving vehicle with the ground. Other examples of devices which use the wheel and axle are capstans, belt drives and gears.",can a wheel and axle be called a vehicle?,False,0
222,"(Barney Stinson) The final season revolves around Barney and Robin's wedding weekend. After some apprehension on both their parts, they get married in ``The End of the Aisle'' after he vows to always be honest with her. The series finale, ``Last Forever'', reveals that, three years after their wedding, they get divorced because Robin's hectic travel schedule prevents them from spending any time together. Barney returns to a lifestyle of meaningless sex with multiple women for several years afterward, until he gets one of his one-night stands pregnant. He hates the idea of being a father until the day his child -- a girl named Ellie -- is born. He falls in love with her at first sight and becomes a devoted father, turning away from his player lifestyle for good.",does barney die in how i met your mother,False,1
223,"(Barney Stinson) The final season revolves around Barney and Robin's wedding weekend. After some apprehension on both their parts, they get married in ``The End of the Aisle'' after he vows to always be honest with her. The series finale, ``Last Forever'', reveals that, three years after their wedding, they get divorced because Robin's hectic travel schedule prevents them from spending any time together. Barney returns to a lifestyle of meaningless sex with multiple women for several years afterward, until he gets one of his one-night stands pregnant. He hates the idea of being a father until the day his child -- a girl named Ellie -- is born. He falls in love with her at first sight and becomes a devoted father, turning away from his player lifestyle for good.",does barney live in how i met your mother?,True,0
227,"(Kidney) In humans, the kidneys are located high in the abdominal cavity, one on each side of the spine, and lie in a retroperitoneal position at a slightly oblique angle. The asymmetry within the abdominal cavity, caused by the position of the liver, typically results in the right kidney being slightly lower and smaller than the left, and being placed slightly more to the middle than the left kidney. The left kidney is approximately at the vertebral level T12 to L3, and the right is slightly lower. The right kidney sits just below the diaphragm and posterior to the liver. The left sits below the diaphragm and posterior to the spleen. On top of each kidney is an adrenal gland. The upper parts of the kidneys are partially protected by the 11th and 12th ribs. Each kidney, with its adrenal gland is surrounded by two layers of fat: the perirenal fat present between renal fascia and renal capsule and pararenal fat superior to the renal fascia.",are kidneys on both sides of your body,True,1
228,"(Kidney) In humans, the kidneys are located high in the abdominal cavity, one on each side of the spine, and lie in a retroperitoneal position at a slightly oblique angle. The asymmetry within the abdominal cavity, caused by the position of the liver, typically results in the right kidney being slightly lower and smaller than the left, and being placed slightly more to the middle than the left kidney. The left kidney is approximately at the vertebral level T12 to L3, and the right is slightly lower. The right kidney sits just below the diaphragm and posterior to the liver. The left sits below the diaphragm and posterior to the spleen. On top of each kidney is an adrenal gland. The upper parts of the kidneys are partially protected by the 11th and 12th ribs. Each kidney, with its adrenal gland is surrounded by two layers of fat: the perirenal fat present between renal fascia and renal capsule and pararenal fat superior to the renal fascia.",are kidneys on both sides of your leg?,False,0
231,"(Sum of angles of a triangle) In several geometries, a triangle has three vertices and three sides, where three angles of a triangle are formed at each vertex by a pair of adjacent sides. In a Euclidean space, the sum of measures of these three angles of any triangle is invariably equal to the straight angle, also expressed as 180 °, π radians, two right angles, or a half-turn.",do the interior angles of a triangle equal 180,True,1
232,"(Sum of angles of a triangle) In several geometries, a triangle has three vertices and three sides, where three angles of a triangle are formed at each vertex by a pair of adjacent sides. In a Euclidean space, the sum of measures of these three angles of any triangle is invariably equal to the straight angle, also expressed as 180 °, π radians, two right angles, or a half-turn.",do the interior angles of a triangle equal 90?,False,0
242,"(A Song of Ice and Fire) A Song of Ice and Fire is a series of epic fantasy novels by the American novelist and screenwriter George R.R. Martin. He began the first volume of the series, A Game of Thrones, in 1991, and it was published in 1996. Martin, who initially envisioned the series as a trilogy, has published five out of a planned seven volumes. The fifth and most recent volume of the series published in 2011, A Dance with Dragons, took Martin six years to write. He is still writing the sixth novel, The Winds of Winter.",has the last book of game of thrones been written,False,1
243,"(A Song of Ice and Fire) A Song of Ice and Fire is a series of epic fantasy novels by the American novelist and screenwriter George R.R. Martin. He began the first volume of the series, A Game of Thrones, in 1991, and it was published in 1996. Martin, who initially envisioned the series as a trilogy, has published five out of a planned seven volumes. The fifth and most recent volume of the series published in 2011, A Dance with Dragons, took Martin six years to write. He is still writing the sixth novel, The Winds of Winter.",has the fifth book of game of thrones been written?,True,0
246,"(Friday Night Lights (film)) Friday Night Lights is a 2004 American sports drama film, directed by Peter Berg. The film follows the coach and players of a high school football team in the Texas city of Odessa, which supported and was obsessed with them. The book on which it was based, Friday Night Lights: A Town, a Team, and a Dream (1990) by H.G. Bissinger, followed the story of the 1988 Permian High School Panthers football team as they made a run towards the state championship. A television series of the same name premiered on October 3, 2006 on NBC. The film won the Best Sports Movie ESPY Award and was ranked number 37 on Entertainment Weekly's list of the Best High School Movies.",was friday night lights based on a true story,True,1
249,"(Friday Night Lights (film)) Friday Night Lights is a 2004 American sports drama film, directed by Peter Berg. The film follows the coach and players of a high school football team in the Texas city of Odessa, which supported and was obsessed with them. The book on which it was based, Friday Night Lights: A Town, a Team, and a Dream (1990) by H.G. Bissinger, followed the story of the 1988 Permian High School Panthers football team as they made a run towards the state championship. A television series of the same name premiered on October 3, 2006 on NBC. The film won the Best Sports Movie ESPY Award and was ranked number 37 on Entertainment Weekly's list of the Best High School Movies.",was friday night lights based on a false story?,False,0
258,"(Howl's Moving Castle) Howl's Moving Castle is a fantasy novel by British author Diana Wynne Jones, first published in 1986 by Greenwillow Books of New York. It was a runner-up for the annual Boston Globe--Horn Book Award and it won the Phoenix Award twenty years later, recognising its rise from relative obscurity. In 2004 it was adapted as an animated film of the same name, which was nominated for the Academy Award for Best Animated Feature.",is howl's moving castle based on a book,True,1
260,"(Howl's Moving Castle) Howl's Moving Castle is a fantasy novel by British author Diana Wynne Jones, first published in 1986 by Greenwillow Books of New York. It was a runner-up for the annual Boston Globe--Horn Book Award and it won the Phoenix Award twenty years later, recognising its rise from relative obscurity. In 2004 it was adapted as an animated film of the same name, which was nominated for the Academy Award for Best Animated Feature.",is howl's moving castle based on a nonfiction?,False,0
270,"(Porpoise) Porpoises are a group of fully aquatic marine mammals that are sometimes referred to as mereswine, all of which are classified under the family Phocoenidae, parvorder Odontoceti (toothed whales). There are seven extant species of porpoise. They are small toothed whales that are very closely related to oceanic dolphins. The most obvious visible difference between the two groups is that porpoises have shorter beaks and flattened, spade-shaped teeth distinct from the conical teeth of dolphins. Porpoises, and other cetaceans, belong to the clade Cetartiodactyla with even-toed ungulates, and their closest living relatives are the hippopotamuses, having diverged from them about 40 million years ago.",is a porpoise and a dolphin the same animal,False,1
271,"(Porpoise) Porpoises are a group of fully aquatic marine mammals that are sometimes referred to as mereswine, all of which are classified under the family Phocoenidae, parvorder Odontoceti (toothed whales). There are seven extant species of porpoise. They are small toothed whales that are very closely related to oceanic dolphins. The most obvious visible difference between the two groups is that porpoises have shorter beaks and flattened, spade-shaped teeth distinct from the conical teeth of dolphins. Porpoises, and other cetaceans, belong to the clade Cetartiodactyla with even-toed ungulates, and their closest living relatives are the hippopotamuses, having diverged from them about 40 million years ago.",is a porpoise and a dolphin a similar animal?,True,0
307,"(Internal resistance) A battery may be modeled as a voltage source in series with a resistance. In practice, the internal resistance of a battery is dependent on its size, chemical properties, age, temperature, and the discharge current. It has an electronic component due to the resistivity of the component materials and an ionic component due to electrochemical factors such as electrolyte conductivity, ion mobility, and electrode surface area. Measurement of the internal resistance of a battery is a guide to its condition, but may not apply at other than the test conditions. Measurement with an alternating current, typically at a frequency of 7003100000000000000♠1 kHz, may underestimate the resistance, as the frequency may be too high to take into account slower electrochemical processes. Internal resistance depends on temperature; for example, a fresh Energizer E91 AA alkaline primary battery drops from about 0.9 Ω at -40 °C, when the low temperature reduces ion mobility, to about 0.15 Ω at room temperature and about 0.1 Ω at 40 °C.",does the internal resistance of a battery change,True,1
315,"(Internal resistance) A battery may be modeled as a voltage source in series with a resistance. In practice, the internal resistance of a battery is dependent on its size, chemical properties, age, temperature, and the discharge current. It has an electronic component due to the resistivity of the component materials and an ionic component due to electrochemical factors such as electrolyte conductivity, ion mobility, and electrode surface area. Measurement of the internal resistance of a battery is a guide to its condition, but may not apply at other than the test conditions. Measurement with an alternating current, typically at a frequency of 7003100000000000000♠1 kHz, may underestimate the resistance, as the frequency may be too high to take into account slower electrochemical processes. Internal resistance depends on temperature; for example, a fresh Energizer E91 AA alkaline primary battery drops from about 0.9 Ω at -40 °C, when the low temperature reduces ion mobility, to about 0.15 Ω at room temperature and about 0.1 Ω at 40 °C.",does the internal structure of a battery change?,False,0
318,"(Ahoy (greeting)) Alexander Graham Bell originally suggested 'ahoy-hoy' be adopted as the standard greeting when answering a telephone, before 'hello' (suggested by Thomas Edison) became common.",did alexander graham bell propose answering the phone with ahoy,True,1
319,"(Ahoy (greeting)) Alexander Graham Bell originally suggested 'ahoy-hoy' be adopted as the standard greeting when answering a telephone, before 'hello' (suggested by Thomas Edison) became common.",did alexander graham bell propose answering the phone with goodbye?,False,0
320,"(Cube root) In mathematics, a cube root of a number x is a number y such that y = x. All real numbers (except zero) have exactly one real cube root and a pair of complex conjugate cube roots, and all nonzero complex numbers have three distinct complex cube roots. For example, the real cube root of 8, denoted √8, is 2, because 2 = 8, while the other cube roots of 8 are −1 + √3i and −1 − √3i. The three cube roots of −27i are",does every real number have a cube root,True,1
321,"(Cube root) In mathematics, a cube root of a number x is a number y such that y = x. All real numbers (except zero) have exactly one real cube root and a pair of complex conjugate cube roots, and all nonzero complex numbers have three distinct complex cube roots. For example, the real cube root of 8, denoted √8, is 2, because 2 = 8, while the other cube roots of 8 are −1 + √3i and −1 − √3i. The three cube roots of −27i are",does no real number have a cube root?,False,0
333,"(Venomoid) A venomoid is a venomous snake that has undergone a surgical procedure to remove or inhibit the production of snake venom. This procedure has been used for venomous snakes kept as pets or used in public demonstrations in order to remove the risk of injury or death when handled. The removal of venom glands or fangs of exhibited animals may be by surgery or simple mutilation; some or all of these procedures have been considered illegal and unethical. Removal of fangs is uncommon, as snakes frequently regenerate teeth, and the more invasive procedure of removing the underlying maxillary bone would be fatal. Most venomoid procedures consist of either removing the venom gland itself, or severing the duct between the gland and the fang. However, the duct and gland have been known to regenerate, and supposedly ``safe'' snakes have killed mice and successfully envenomated humans.",can you remove the venom glands from a snake,True,1
334,"(Venomoid) A venomoid is a venomous snake that has undergone a surgical procedure to remove or inhibit the production of snake venom. This procedure has been used for venomous snakes kept as pets or used in public demonstrations in order to remove the risk of injury or death when handled. The removal of venom glands or fangs of exhibited animals may be by surgery or simple mutilation; some or all of these procedures have been considered illegal and unethical. Removal of fangs is uncommon, as snakes frequently regenerate teeth, and the more invasive procedure of removing the underlying maxillary bone would be fatal. Most venomoid procedures consist of either removing the venom gland itself, or severing the duct between the gland and the fang. However, the duct and gland have been known to regenerate, and supposedly ``safe'' snakes have killed mice and successfully envenomated humans.",can you remove the venom glands from a horse?,False,0
347,"(The Train (1964 film)) The Train is a 1964 war film directed by John Frankenheimer from a story and screenplay by Franklin Coen and Frank Davis, inspired by the non-fiction book Le front de l'art by Rose Valland, who documented the works of art placed in storage that had been looted by the Germans from museums and private art collections. It stars Burt Lancaster, Paul Scofield and Jeanne Moreau.",is the movie the train a true story,True,1
352,"(The Train (1964 film)) The Train is a 1964 war film directed by John Frankenheimer from a story and screenplay by Franklin Coen and Frank Davis, inspired by the non-fiction book Le front de l'art by Rose Valland, who documented the works of art placed in storage that had been looted by the Germans from museums and private art collections. It stars Burt Lancaster, Paul Scofield and Jeanne Moreau.",is the movie the train a fictional story?,False,0
356,"(NBA draft) The NBA draft is an annual event dating back to 1947 in which the (now thirty) teams from the National Basketball Association (NBA) can draft players who are eligible and wish to join the league. These are typically college basketball players, but international players are also eligible to be drafted. College players who have finished their four-year college eligibility are automatically eligible for selection, while the underclassmen have to declare their eligibility and give up their remaining college eligibility. International players who are at least 22 years old are automatically eligible for selection, while the players younger than 22 have to declare their eligibility. Players who are not automatically eligible but have declared their eligibility are often called ``early-entrants'' or ``early-entry candidates''. The draft usually takes place at the end of June, during the NBA offseason. Since 1989, the draft has consisted of two rounds; this is much shorter than the entry drafts of the other major professional sports leagues in the United States and Canada, all of which run at least seven rounds. Sixty players are selected in each draft. No player may sign with the NBA until he has been eligible for at least one draft.",are there only 2 rounds in the nba draft,True,1
358,"(NBA draft) The NBA draft is an annual event dating back to 1947 in which the (now thirty) teams from the National Basketball Association (NBA) can draft players who are eligible and wish to join the league. These are typically college basketball players, but international players are also eligible to be drafted. College players who have finished their four-year college eligibility are automatically eligible for selection, while the underclassmen have to declare their eligibility and give up their remaining college eligibility. International players who are at least 22 years old are automatically eligible for selection, while the players younger than 22 have to declare their eligibility. Players who are not automatically eligible but have declared their eligibility are often called ``early-entrants'' or ``early-entry candidates''. The draft usually takes place at the end of June, during the NBA offseason. Since 1989, the draft has consisted of two rounds; this is much shorter than the entry drafts of the other major professional sports leagues in the United States and Canada, all of which run at least seven rounds. Sixty players are selected in each draft. No player may sign with the NBA until he has been eligible for at least one draft.",are there only 2 games in the nba draft?,False,0
372,"(Nuclear power) Nuclear power is the use of nuclear reactions that release nuclear energy to generate heat, which most frequently is then used in steam turbines to produce electricity in a nuclear power plant. Nuclear power can be obtained from nuclear fission, nuclear decay and nuclear fusion. Presently, the vast majority of electricity from nuclear power is produced by nuclear fission of elements in the actinide series of the periodic table. Nuclear decay processes are used in niche applications such as radioisotope thermoelectric generators. The possibility of generating electricity from nuclear fusion is still at a research phase with no commercial applications. This article mostly deals with nuclear fission power for electricity generation.",is nuclear power the same as nuclear energy,False,1
373,"(Nuclear power) Nuclear power is the use of nuclear reactions that release nuclear energy to generate heat, which most frequently is then used in steam turbines to produce electricity in a nuclear power plant. Nuclear power can be obtained from nuclear fission, nuclear decay and nuclear fusion. Presently, the vast majority of electricity from nuclear power is produced by nuclear fission of elements in the actinide series of the periodic table. Nuclear decay processes are used in niche applications such as radioisotope thermoelectric generators. The possibility of generating electricity from nuclear fusion is still at a research phase with no commercial applications. This article mostly deals with nuclear fission power for electricity generation.",is nuclear power the same as nuclear power?,True,0
388,"(United States Postal Service) The United States Postal Service (USPS; also known as the Post Office, U.S. Mail, or Postal Service) is an independent agency of the United States federal government responsible for providing postal service in the United States, including its insular areas and associated states. It is one of the few government agencies explicitly authorized by the United States Constitution.",does the government own the us postal service,True,1
