pairID,passage,question,hard_label,is_seed_question
274,"(Panama Canal) The new locks opened for commercial traffic on 26 June 2016, and the first ship to cross the canal using the third set of locks was a modern New Panamax vessel, the Chinese-owned container ship Cosco Shipping Panama. The original locks, now over 100 years old, allow engineers greater access for maintenance, and are projected to continue operating indefinitely.",is the old panama canal still in use,True,1
277,"(Panama Canal) The new locks opened for commercial traffic on 26 June 2016, and the first ship to cross the canal using the third set of locks was a modern New Panamax vessel, the Chinese-owned container ship Cosco Shipping Panama. The original locks, now over 100 years old, allow engineers greater access for maintenance, and are projected to continue operating indefinitely.",is the old panama canal not utilized?,False,0
290,"(To Kill a Mockingbird (film)) The film received overwhelmingly positive reviews from critics and was a box-office success, earning more than six times its budget. The film won three Academy Awards, including Best Actor for Peck, and was nominated for eight, including Best Picture.",did to kill a mockingbird win an academy award,True,1
291,"(To Kill a Mockingbird (film)) The film received overwhelmingly positive reviews from critics and was a box-office success, earning more than six times its budget. The film won three Academy Awards, including Best Actor for Peck, and was nominated for eight, including Best Picture.",did to kill a mockingbird not win an academy award?,False,0
299,"(Ferret health) Males, if not neutered, are extremely musky. It is considered preferable to delay neutering until sexual maturity has been reached, at approximately six to eight months old, after the full descent of the testicles. Neutering the male will reduce the smell to almost nothing. The same applies for females, but spaying them is also important for their own health. Unless they are going to be used for breeding purposes, female ferrets will go into extended heat. A female that does not mate can die of aplastic anemia without medical intervention. It is possible to use a vasectomised male to take a female out of heat.",do female ferrets die if they don't mate,True,1
314,"(Ferret health) Males, if not neutered, are extremely musky. It is considered preferable to delay neutering until sexual maturity has been reached, at approximately six to eight months old, after the full descent of the testicles. Neutering the male will reduce the smell to almost nothing. The same applies for females, but spaying them is also important for their own health. Unless they are going to be used for breeding purposes, female ferrets will go into extended heat. A female that does not mate can die of aplastic anemia without medical intervention. It is possible to use a vasectomised male to take a female out of heat.",do female ferrets die if they are spayed?,False,0
329,"(Love Finds a Home) Love Finds a Home is a Christian drama film, the eighth and final installment based on a series of books by Janette Oke. It aired on Hallmark Channel on September 5, 2009. The film is based on the book Love Finds a Home by Janette Oke. Sarah Jones, Haylie Duff, and Jordan Bridges reprise their roles from Love Takes Wing.",is there a sequel to love finds a home,False,1
333,"(Love Finds a Home) Love Finds a Home is a Christian drama film, the eighth and final installment based on a series of books by Janette Oke. It aired on Hallmark Channel on September 5, 2009. The film is based on the book Love Finds a Home by Janette Oke. Sarah Jones, Haylie Duff, and Jordan Bridges reprise their roles from Love Takes Wing.",is there not a sequel to love finds a home?,True,0
368,"(Deion Sanders) Sanders played football primarily at cornerback, but also as a kick returner, punt returner, and occasionally wide receiver. He played in the National Football League (NFL) for the Atlanta Falcons, the San Francisco 49ers, the Dallas Cowboys, the Washington Redskins and the Baltimore Ravens, winning the Super Bowl with both the 49ers and the Cowboys. An outfielder in baseball, he played professionally for the New York Yankees, the Atlanta Braves, the Cincinnati Reds and the San Francisco Giants, and participated in the 1992 World Series with the Braves. He attended Florida State University, where he was recognized as a two-time All-American in football, and also played baseball and ran track.",did deion sanders ever win a world series,False,1
370,"(Deion Sanders) Sanders played football primarily at cornerback, but also as a kick returner, punt returner, and occasionally wide receiver. He played in the National Football League (NFL) for the Atlanta Falcons, the San Francisco 49ers, the Dallas Cowboys, the Washington Redskins and the Baltimore Ravens, winning the Super Bowl with both the 49ers and the Cowboys. An outfielder in baseball, he played professionally for the New York Yankees, the Atlanta Braves, the Cincinnati Reds and the San Francisco Giants, and participated in the 1992 World Series with the Braves. He attended Florida State University, where he was recognized as a two-time All-American in football, and also played baseball and ran track.",did deion sanders ever not succeed at a world series?,True,0
388,"(Dessert spoon) As a unit of culinary measure, a level dessertspoon (dstspn.) equals two teaspoons, or 10 milliliters, whereas a U.S. tablespoon is three teaspoons (15ml or half a fluid ounce) in the U.S., and two dessertspoons, i.e. four teaspoons (20ml or two thirds of a fluid ounce) in Britain and Australia, which is the old British standard. For dry ingredients, a rounded or heaped teaspoonful is often specified instead.",is a tablespoon bigger than a dessert spoon,True,1
390,"(Dessert spoon) As a unit of culinary measure, a level dessertspoon (dstspn.) equals two teaspoons, or 10 milliliters, whereas a U.S. tablespoon is three teaspoons (15ml or half a fluid ounce) in the U.S., and two dessertspoons, i.e. four teaspoons (20ml or two thirds of a fluid ounce) in Britain and Australia, which is the old British standard. For dry ingredients, a rounded or heaped teaspoonful is often specified instead.",is a tablespoon not bigger than a dessert spoon?,False,0
410,"(The Lost World: Jurassic Park) On Isla Sorna, an island off the Pacific coast of Costa Rica, a young girl named Cathy Bowman wanders around during a family vacation, and survives an attack by a swarm of Compsognathus. Her parents file a lawsuit against the genetics company InGen, now headed by John Hammond's nephew, Peter Ludlow, who plans to use Isla Sorna to alleviate the financial losses imposed by the incident that occurred at Jurassic Park four years earlier. Mathematician Dr. Ian Malcolm meets Hammond at his mansion. Hammond explains that Isla Sorna, abandoned years earlier during a hurricane, is where InGen created their dinosaurs before moving them to Jurassic Park on Isla Nublar. Hammond hopes to stop InGen by sending a team to Isla Sorna to document the dinosaurs, thus causing public support against human interference on the island. Ian, who survived the Jurassic Park disaster, is reluctant. After learning that his girlfriend, paleontologist Dr. Sarah Harding, is part of the team and is already on Isla Sorna, Ian agrees to go to the island, but only to retrieve her.",did the girl in the lost world die,False,1
422,"(The Lost World: Jurassic Park) On Isla Sorna, an island off the Pacific coast of Costa Rica, a young girl named Cathy Bowman wanders around during a family vacation, and survives an attack by a swarm of Compsognathus. Her parents file a lawsuit against the genetics company InGen, now headed by John Hammond's nephew, Peter Ludlow, who plans to use Isla Sorna to alleviate the financial losses imposed by the incident that occurred at Jurassic Park four years earlier. Mathematician Dr. Ian Malcolm meets Hammond at his mansion. Hammond explains that Isla Sorna, abandoned years earlier during a hurricane, is where InGen created their dinosaurs before moving them to Jurassic Park on Isla Nublar. Hammond hopes to stop InGen by sending a team to Isla Sorna to document the dinosaurs, thus causing public support against human interference on the island. Ian, who survived the Jurassic Park disaster, is reluctant. After learning that his girlfriend, paleontologist Dr. Sarah Harding, is part of the team and is already on Isla Sorna, Ian agrees to go to the island, but only to retrieve her.",did the girl in the lost world manage not to die?,True,0
512,"(External relations of the Isle of Man) The Isle of Man holds neither membership nor associate membership of the European Union, and lies outside the European Economic Area (EEA). Nonetheless, Protocol 3 permits trade in Manx goods without non-EU tariffs. In conjunction with the Customs and Excise agreement with the UK, this facilitates free trade with the UK. While Manx goods can be freely moved within the EEA, people, capital and services cannot.",is the isle of man part of the european economic area,False,1
513,"(External relations of the Isle of Man) The Isle of Man holds neither membership nor associate membership of the European Union, and lies outside the European Economic Area (EEA). Nonetheless, Protocol 3 permits trade in Manx goods without non-EU tariffs. In conjunction with the Customs and Excise agreement with the UK, this facilitates free trade with the UK. While Manx goods can be freely moved within the EEA, people, capital and services cannot.",is the isle of man not part of the european economic area?,True,0
538,"(The Night of the Hunter (film)) The film was shot in black and white in the styles and motifs of German Expressionism (bizarre shadows, stylized dialogue, distorted perspectives, surrealistic sets, odd camera angles) to create a simplified and disturbing mood that reflects the sinister character of Powell, the nightmarish fears of the children, and the sweetness of their savior Rachel. Due to the film's visual style and themes, it is also often categorized as a film noir.",is night of the hunter a film noir,True,1
541,"(The Night of the Hunter (film)) The film was shot in black and white in the styles and motifs of German Expressionism (bizarre shadows, stylized dialogue, distorted perspectives, surrealistic sets, odd camera angles) to create a simplified and disturbing mood that reflects the sinister character of Powell, the nightmarish fears of the children, and the sweetness of their savior Rachel. Due to the film's visual style and themes, it is also often categorized as a film noir.",can night of the hunter not be called a film noir?,False,0
549,"(Whose Line Is It Anyway? (U.S. TV series)) Production of the American version was canceled by ABC in 2003 because of low ratings, with already-produced episodes airing first-run into 2004. The ABC Family cable channel, which had been airing repeats of the show since 2002, also showed ``new'' episodes from 2005 to 2006, formed from previously filmed but unaired performances.",did they cancel whose line is it anyway,True,1
550,"(Whose Line Is It Anyway? (U.S. TV series)) Production of the American version was canceled by ABC in 2003 because of low ratings, with already-produced episodes airing first-run into 2004. The ABC Family cable channel, which had been airing repeats of the show since 2002, also showed ``new'' episodes from 2005 to 2006, formed from previously filmed but unaired performances.",did they not cancel whose line is it anyway?,False,0
563,"(Routing number (Canada)) A routing number consists of a five digit transit number (also called branch number) identifying the branch where an account is held and a three digit financial institution number corresponding to the financial institution. The number is given as one of the following forms, where XXXXX is the transit number and YYY is the financial institution number:",is the routing number the same as transit number,False,1
566,"(Routing number (Canada)) A routing number consists of a five digit transit number (also called branch number) identifying the branch where an account is held and a three digit financial institution number corresponding to the financial institution. The number is given as one of the following forms, where XXXXX is the transit number and YYY is the financial institution number:",is the routing number not the same as transit number?,True,0
573,"(Pirates of the Caribbean (film series)) Shortly before the release of On Stranger Tides, it was reported that Disney was planning to shoot the fifth and the sixth films back-to-back, although it was later revealed that only the fifth film was in development. On March 4, 2017, director Joachim Rønning stated that Dead Men Tell No Tales was only the beginning of the final adventure, implying that it would not be the last film of the franchise and that a sixth film could be released.",is there going to be any more pirates of the caribbean films,True,1
587,"(Pirates of the Caribbean (film series)) Shortly before the release of On Stranger Tides, it was reported that Disney was planning to shoot the fifth and the sixth films back-to-back, although it was later revealed that only the fifth film was in development. On March 4, 2017, director Joachim Rønning stated that Dead Men Tell No Tales was only the beginning of the final adventure, implying that it would not be the last film of the franchise and that a sixth film could be released.",is there never going to be any more pirates of the caribbean films?,False,0
608,"(The Last Airbender) Shyamalan or Paramount/Nickelodeon did not immediately confirm the ``go-ahead'' or whether the plug will be pulled on the trilogy. While filming The Last Airbender, Shyamalan mapped out a rough draft for a second film that is ``darker'' and includes Azula, portrayed by Summer Bishil, as the main antagonist. In a July 2010 interview with New York Magazine, Shyamalan commented ``In the next few months we'll be able to know whether we have that opportunity or not'' when asked about the sequel. No such announcement was made and in a September 2010 interview when asked if he knew when the sequel will be made, he replied, ``I don't, because there are so many factors they take into account'', adding, ``I guess it will get into an area where it becomes a discussion -- like pros and cons.'' In September 2015, Shyamalan confirmed to Metro UK that he may work on the sequel after completing his next thriller, which started shooting in November 2015.",is there an official release date for the last airbender 2,False,1
609,"(The Last Airbender) Shyamalan or Paramount/Nickelodeon did not immediately confirm the ``go-ahead'' or whether the plug will be pulled on the trilogy. While filming The Last Airbender, Shyamalan mapped out a rough draft for a second film that is ``darker'' and includes Azula, portrayed by Summer Bishil, as the main antagonist. In a July 2010 interview with New York Magazine, Shyamalan commented ``In the next few months we'll be able to know whether we have that opportunity or not'' when asked about the sequel. No such announcement was made and in a September 2010 interview when asked if he knew when the sequel will be made, he replied, ``I don't, because there are so many factors they take into account'', adding, ``I guess it will get into an area where it becomes a discussion -- like pros and cons.'' In September 2015, Shyamalan confirmed to Metro UK that he may work on the sequel after completing his next thriller, which started shooting in November 2015.",is there not an official release date for the last airbender 2?,True,0
627,"(Russell Group) All but two of the universities in the Russell Group are part of the Sutton Trust's group of 30 highly selective universities, the Sutton Trust 30 (the absent members being Queen Mary University of London and Queen's University Belfast). The Sutton 13 group of the 13 most highly selective universities only includes one non-Russell Group member, the University of St Andrews. St Andrews was also the only non-Russell Group University in the top 10 by average UCAS tariff score of new undergraduate students in 2015--16, placing fifth with an average score of 525 (and an offer rate of 52.2%). Half of the Russell Group made offers to more than three quarter of their undergraduate applicants in 2015.",is st andrews university in the russell group,False,1
629,"(Russell Group) All but two of the universities in the Russell Group are part of the Sutton Trust's group of 30 highly selective universities, the Sutton Trust 30 (the absent members being Queen Mary University of London and Queen's University Belfast). The Sutton 13 group of the 13 most highly selective universities only includes one non-Russell Group member, the University of St Andrews. St Andrews was also the only non-Russell Group University in the top 10 by average UCAS tariff score of new undergraduate students in 2015--16, placing fifth with an average score of 525 (and an offer rate of 52.2%). Half of the Russell Group made offers to more than three quarter of their undergraduate applicants in 2015.",is st andrews university not included in the russell group?,True,0
684,"(The Three Little Pigs) The Three Little Pigs is a fable about three pigs who build three houses of different materials. A big bad wolf blows down the first two pigs' houses, made of straw and sticks respectively, but is unable to destroy the third pig's house, made of bricks. Printed versions date back to the 1840s, but the story itself is thought to be much older. The phrases used in the story, and the various morals drawn from it, have become embedded in Western culture. Many versions of The Three Little Pigs have been recreated or have been modified over the years, sometimes making the wolf a kind character. It is a type 124 folktale in the Aarne--Thompson classification system.",is the three little pigs a nursery rhyme,False,1
687,"(The Three Little Pigs) The Three Little Pigs is a fable about three pigs who build three houses of different materials. A big bad wolf blows down the first two pigs' houses, made of straw and sticks respectively, but is unable to destroy the third pig's house, made of bricks. Printed versions date back to the 1840s, but the story itself is thought to be much older. The phrases used in the story, and the various morals drawn from it, have become embedded in Western culture. Many versions of The Three Little Pigs have been recreated or have been modified over the years, sometimes making the wolf a kind character. It is a type 124 folktale in the Aarne--Thompson classification system.",is the three little pigs not a nursery rhyme?,True,0
690,"(Murphy Brown) In the show's 1991--92 season, Murphy became pregnant. When her baby's father (ex-husband and current underground radical Jake Lowenstein) expressed his unwillingness to give up his own lifestyle to be a parent, Murphy chose to have the child and raise it alone. Another major fiction-reality blending came at Murphy's baby shower: the invited guests were journalists Katie Couric, Joan Lunden, Paula Zahn, Mary Alice Williams and Faith Daniels, who treated the fictional Murphy and Corky as friends and peers.",did murphy brown have a baby on the show,True,1
692,"(Murphy Brown) In the show's 1991--92 season, Murphy became pregnant. When her baby's father (ex-husband and current underground radical Jake Lowenstein) expressed his unwillingness to give up his own lifestyle to be a parent, Murphy chose to have the child and raise it alone. Another major fiction-reality blending came at Murphy's baby shower: the invited guests were journalists Katie Couric, Joan Lunden, Paula Zahn, Mary Alice Williams and Faith Daniels, who treated the fictional Murphy and Corky as friends and peers.",did murphy brown not have a baby on the show?,False,0
706,"(Cell membrane) While Robert Hooke's discovery of cells in 1665 led to the proposal of the Cell Theory, Hooke misled the cell membrane theory that all cells contained a hard cell wall since only plant cells could be observed at the time. Microscopists focused on the cell wall for well over 150 years until advances in microscopy were made. In the early 19th century, cells were recognized as being separate entities, unconnected, and bound by individual cell walls after it was found that plant cells could be separated. This theory extended to include animal cells to suggest a universal mechanism for cell protection and development. By the second half of the 19th century, microscopy was still not advanced enough to make a distinction between cell membranes and cell walls. However, some microscopists correctly identified at this time that while invisible, it could be inferred that cell membranes existed in animal cells due to intracellular movement of components internally but not externally and that membranes weren't the equivalent of a cell wall to plant cell. It was also inferred that cell membranes weren't vital components to all cells. Many refuted the existence of a cell membrane still towards the end of the 19th century. In 1890, an update to the Cell Theory stated that cell membranes existed, but were merely secondary structures. It wasn't until later studies with osmosis and permeability that cell membranes gained more recognition. In 1895, Ernest Overton proposed that cell membranes were made of lipids.",does the animal cell have a cell membrane,True,1
709,"(Cell membrane) While Robert Hooke's discovery of cells in 1665 led to the proposal of the Cell Theory, Hooke misled the cell membrane theory that all cells contained a hard cell wall since only plant cells could be observed at the time. Microscopists focused on the cell wall for well over 150 years until advances in microscopy were made. In the early 19th century, cells were recognized as being separate entities, unconnected, and bound by individual cell walls after it was found that plant cells could be separated. This theory extended to include animal cells to suggest a universal mechanism for cell protection and development. By the second half of the 19th century, microscopy was still not advanced enough to make a distinction between cell membranes and cell walls. However, some microscopists correctly identified at this time that while invisible, it could be inferred that cell membranes existed in animal cells due to intracellular movement of components internally but not externally and that membranes weren't the equivalent of a cell wall to plant cell. It was also inferred that cell membranes weren't vital components to all cells. Many refuted the existence of a cell membrane still towards the end of the 19th century. In 1890, an update to the Cell Theory stated that cell membranes existed, but were merely secondary structures. It wasn't until later studies with osmosis and permeability that cell membranes gained more recognition. In 1895, Ernest Overton proposed that cell membranes were made of lipids.",does the animal cell have not an inch of cell membrane?,False,0
733,"(Salt water taffy) Salt water taffy is composed of sugar, cornstarch, corn syrup, glycerine, water, butter, salt, natural and/or artificial flavor, and food color. Some examples of flavoring include vanilla, lemon, maple, banana, red licorice, watermelon, raspberry or mint extracts. Despite its name, the taffy contains no salt water (seawater), but does contain both salt and water.",does salt water taffy have salt in it,True,1
734,"(Salt water taffy) Salt water taffy is composed of sugar, cornstarch, corn syrup, glycerine, water, butter, salt, natural and/or artificial flavor, and food color. Some examples of flavoring include vanilla, lemon, maple, banana, red licorice, watermelon, raspberry or mint extracts. Despite its name, the taffy contains no salt water (seawater), but does contain both salt and water.",does salt water taffy not have salt in it?,False,0
739,"(National Insurance number) The format of the number is two prefix letters, six digits, and one suffix letter. The example used is typically QQ123456C. Often, the number is printed with spaces to pair off the digits, like this: QQ 12 34 56 C.",do all ni numbers have a letter at the end,True,1
753,"(National Insurance number) The format of the number is two prefix letters, six digits, and one suffix letter. The example used is typically QQ123456C. Often, the number is printed with spaces to pair off the digits, like this: QQ 12 34 56 C.",do all ni numbers not have a letter at the end?,False,0
768,"(Vodka sauce) Vodka sauce is an Italian-American cuisine sauce made from a smooth tomato sauce, vodka, typical Italian herbs and heavy cream, which gives the sauce its distinctive orange coloration. It gained popularity in the 1970s, when a variation won a national recipe contest in Italy, although it may well have been a sauce before its popularization in the 1970s. It is a key ingredient in penne alla vodka.",does penne alla vodka have dairy in it,True,1
770,"(Vodka sauce) Vodka sauce is an Italian-American cuisine sauce made from a smooth tomato sauce, vodka, typical Italian herbs and heavy cream, which gives the sauce its distinctive orange coloration. It gained popularity in the 1970s, when a variation won a national recipe contest in Italy, although it may well have been a sauce before its popularization in the 1970s. It is a key ingredient in penne alla vodka.",does penne alla vodka no longer have dairy in it?,False,0
798,"(Father's Day) In the Netherlands, Father's Day (Vaderdag) is celebrated on the third Sunday of June and is not a public holiday. Traditionally, as on Mother's Day, fathers get breakfast in bed made by their children and families gather together and have dinner, usually at the grandparents' house. In recent years, families also started having dinner out, and as on Mother's Day, it is one of the busiest days for restaurants. At school, children handcraft their present for their fathers. Consumer goods companies have all sorts of special offers for fathers: socks, ties, electronics, suits, and men's healthcare products.",do they celebrate father's day in the netherlands,True,1
803,"(Father's Day) In the Netherlands, Father's Day (Vaderdag) is celebrated on the third Sunday of June and is not a public holiday. Traditionally, as on Mother's Day, fathers get breakfast in bed made by their children and families gather together and have dinner, usually at the grandparents' house. In recent years, families also started having dinner out, and as on Mother's Day, it is one of the busiest days for restaurants. At school, children handcraft their present for their fathers. Consumer goods companies have all sorts of special offers for fathers: socks, ties, electronics, suits, and men's healthcare products.",do they not give a fuck about father's day in the netherlands?,False,0
807,"(Vice President of the United States) The Vice President of the United States (informally referred to as VPOTUS, or Veep) is a constitutional officer in the legislative branch of the federal government of the United States as the President of the Senate under Article I, Section 3, Clause 4, of the United States Constitution, as well as the second highest executive branch officer, after the President of the United States. In accordance with the 25th Amendment, he is the highest-ranking official in the presidential line of succession, and is a statutory member of the National Security Council under the National Security Act of 1947.",is the vice president the president of the senate,True,1
810,"(Vice President of the United States) The Vice President of the United States (informally referred to as VPOTUS, or Veep) is a constitutional officer in the legislative branch of the federal government of the United States as the President of the Senate under Article I, Section 3, Clause 4, of the United States Constitution, as well as the second highest executive branch officer, after the President of the United States. In accordance with the 25th Amendment, he is the highest-ranking official in the presidential line of succession, and is a statutory member of the National Security Council under the National Security Act of 1947.",is the vice president not in charge of the senate?,False,0
857,"(United States men's national soccer team) The best result for the United States in a World Cup came in 1930 when they reached the semifinals. The best result in the modern era is the 2002 World Cup, when the U.S. reached the quarterfinals. The worst result in the modern era was a first round elimination in 1990, 1998, and 2006.",did us ever win the world cup soccer,False,1
859,"(United States men's national soccer team) The best result for the United States in a World Cup came in 1930 when they reached the semifinals. The best result in the modern era is the 2002 World Cup, when the U.S. reached the quarterfinals. The worst result in the modern era was a first round elimination in 1990, 1998, and 2006.",did us ever not win the world cup soccer?,True,0
916,"(Postpositive adjective) A postpositive or postnominal adjective is an attributive adjective that is placed after the noun or pronoun that it modifies. This contrasts with prepositive adjectives, which come before the noun or pronoun.",do adjectives have to come before a noun,False,1
917,"(Postpositive adjective) A postpositive or postnominal adjective is an attributive adjective that is placed after the noun or pronoun that it modifies. This contrasts with prepositive adjectives, which come before the noun or pronoun.",do some adjectives not have to come before a noun?,True,0
976,"(Jack Reacher: Never Go Back) Jack Reacher: Never Go Back is a 2016 American action thriller film, directed by Edward Zwick and written by Zwick, Richard Wenk and Marshall Herskovitz, and based on the novel Never Go Back by Lee Child. A sequel to the 2012 film Jack Reacher, the film stars Tom Cruise, Cobie Smulders, Patrick Heusinger, Aldis Hodge, Danika Yarosh, Holt McCallany and Robert Knepper. The plot follows Reacher going on the run with an Army Major who has been framed for espionage, as the two reveal a dark conspiracy.",is there going to be a jack reacher 2,True,1
