pairID,passage,question,hard_label,is_seed_question
174,"(2012 NBA Finals) The 2012 NBA Finals was the championship series of the 2011--12 season of the National Basketball Association (NBA), and the conclusion of the season's playoffs. The Eastern Conference champion Miami Heat defeated the Western Conference champion Oklahoma City Thunder 4 games to 1 to win their second NBA title. Heat Small forward LeBron James was named the Finals MVP.",have the thunder ever made it to the finals,True,1
175,"(2012 NBA Finals) The 2012 NBA Finals was the championship series of the 2011--12 season of the National Basketball Association (NBA), and the conclusion of the season's playoffs. The Eastern Conference champion Miami Heat defeated the Western Conference champion Oklahoma City Thunder 4 games to 1 to win their second NBA title. Heat Small forward LeBron James was named the Finals MVP.",have the thunder never made it to the Western Conference finals?,False,0
178,"(Executive order) Like both legislative statutes and regulations promulgated by government agencies, executive orders are subject to judicial review and may be overturned if the orders lack support by statute or the Constitution. Major policy initiatives require approval by the legislative branch, but executive orders have significant influence over the internal affairs of government, deciding how and to what degree legislation will be enforced, dealing with emergencies, waging wars, and in general fine-tuning policy choices in the implementation of broad statutes. As the head of state and head of government of the United States, as well as Commander-in-Chief of the United States Armed Forces, only the President of the United States can issue an executive order.",is there any way to stop an executive order,True,1
180,"(Executive order) Like both legislative statutes and regulations promulgated by government agencies, executive orders are subject to judicial review and may be overturned if the orders lack support by statute or the Constitution. Major policy initiatives require approval by the legislative branch, but executive orders have significant influence over the internal affairs of government, deciding how and to what degree legislation will be enforced, dealing with emergencies, waging wars, and in general fine-tuning policy choices in the implementation of broad statutes. As the head of state and head of government of the United States, as well as Commander-in-Chief of the United States Armed Forces, only the President of the United States can issue an executive order.",is there never a way to stop an executive order?,False,0
185,"(List of Marvel Cinematic Universe films) The first film in the series was Iron Man (2008), which was distributed by Paramount Pictures. Paramount also distributed Iron Man 2 (2010), Thor (2011) and Captain America: The First Avenger (2011), while Universal Pictures distributed The Incredible Hulk (2008). Walt Disney Studios Motion Pictures began distributing the films with the 2012 crossover film The Avengers, which concluded Phase One of the franchise. Phase Two includes Iron Man 3 (2013), Thor: The Dark World (2013), Captain America: The Winter Soldier (2014), Guardians of the Galaxy (2014), Avengers: Age of Ultron (2015), and Ant-Man (2015).",is age of ultron connected to guardians of the galaxy,True,1
186,"(List of Marvel Cinematic Universe films) The first film in the series was Iron Man (2008), which was distributed by Paramount Pictures. Paramount also distributed Iron Man 2 (2010), Thor (2011) and Captain America: The First Avenger (2011), while Universal Pictures distributed The Incredible Hulk (2008). Walt Disney Studios Motion Pictures began distributing the films with the 2012 crossover film The Avengers, which concluded Phase One of the franchise. Phase Two includes Iron Man 3 (2013), Thor: The Dark World (2013), Captain America: The Winter Soldier (2014), Guardians of the Galaxy (2014), Avengers: Age of Ultron (2015), and Ant-Man (2015).",is age of ultron not connected to guardians of the galaxy?,False,0
213,"(Seoul) Seoul (/soʊl/, like soul; Korean: 서울 (sʌ.ul) ( listen); lit. ``Capital''), officially the Seoul Special City, is the capital and largest metropolis of South Korea. With surrounding Incheon metropolis and Gyeonggi province, Seoul forms the heart of the Seoul Capital Area, home to roughly half of the country's population. Seoul is ranked as the fourth largest metropolitan economy in the world and is larger than London and Paris.",is seoul the largest city in the world,False,1
214,"(Seoul) Seoul (/soʊl/, like soul; Korean: 서울 (sʌ.ul) ( listen); lit. ``Capital''), officially the Seoul Special City, is the capital and largest metropolis of South Korea. With surrounding Incheon metropolis and Gyeonggi province, Seoul forms the heart of the Seoul Capital Area, home to roughly half of the country's population. Seoul is ranked as the fourth largest metropolitan economy in the world and is larger than London and Paris.",is seoul mayhap not the largest city in the world?,True,0
215,"(Wheel and axle) The wheel and axle can be viewed as a version of the lever, with a drive force applied tangentially to the perimeter of the wheel and a load force applied to the axle, respectively, that are balanced around the hinge which is the fulcrum. The mechanical advantage of the wheel and axle is the ratio of the distances from the fulcrum to the applied loads, or what is the same thing the ratio of the diameter of the wheel and axle. A major application is in wheeled vehicles, in which the wheel and axle are used to reduce friction of the moving vehicle with the ground. Other examples of devices which use the wheel and axle are capstans, belt drives and gears.",can a wheel and axle be called a lever,True,1
216,"(Wheel and axle) The wheel and axle can be viewed as a version of the lever, with a drive force applied tangentially to the perimeter of the wheel and a load force applied to the axle, respectively, that are balanced around the hinge which is the fulcrum. The mechanical advantage of the wheel and axle is the ratio of the distances from the fulcrum to the applied loads, or what is the same thing the ratio of the diameter of the wheel and axle. A major application is in wheeled vehicles, in which the wheel and axle are used to reduce friction of the moving vehicle with the ground. Other examples of devices which use the wheel and axle are capstans, belt drives and gears.",can a wheel and axle never be called a lever?,False,0
270,"(Porpoise) Porpoises are a group of fully aquatic marine mammals that are sometimes referred to as mereswine, all of which are classified under the family Phocoenidae, parvorder Odontoceti (toothed whales). There are seven extant species of porpoise. They are small toothed whales that are very closely related to oceanic dolphins. The most obvious visible difference between the two groups is that porpoises have shorter beaks and flattened, spade-shaped teeth distinct from the conical teeth of dolphins. Porpoises, and other cetaceans, belong to the clade Cetartiodactyla with even-toed ungulates, and their closest living relatives are the hippopotamuses, having diverged from them about 40 million years ago.",is a porpoise and a dolphin the same animal,False,1
272,"(Porpoise) Porpoises are a group of fully aquatic marine mammals that are sometimes referred to as mereswine, all of which are classified under the family Phocoenidae, parvorder Odontoceti (toothed whales). There are seven extant species of porpoise. They are small toothed whales that are very closely related to oceanic dolphins. The most obvious visible difference between the two groups is that porpoises have shorter beaks and flattened, spade-shaped teeth distinct from the conical teeth of dolphins. Porpoises, and other cetaceans, belong to the clade Cetartiodactyla with even-toed ungulates, and their closest living relatives are the hippopotamuses, having diverged from them about 40 million years ago.",is a porpoise and a dolphin without a doubt not the same animal?,True,0
278,"(List of NHL franchise post-season droughts) Among the current 31 NHL teams, 12 have never won the Stanley Cup, including one (the St. Louis Blues) that is among the five oldest expansion teams. Additionally, one of the Original Six franchises -- the Toronto Maple Leafs -- has a Stanley Cup drought that includes the entire expansion era (50 seasons and counting). With the Vegas Golden Knights winning the Western Conference in 2018, there are only four franchises that have never reached the Stanley Cup Finals. Of those four, the oldest is the Arizona Coyotes (previously the Winnipeg Jets) (35 seasons), while the Maple Leafs and the Blues have even longer droughts (50 and 47 seasons, respectively). The longest Stanley Cup championship drought in history was that of the New York Rangers, broken in 1994 after 53 seasons. The Maple Leafs have the current longest active Stanley Cup championship drought (and second-longest) at 50 seasons and counting. The Chicago Blackhawks had the third-longest ever Stanley Cup championship drought at 47 seasons, which was broken in 2010. The end of that drought was the first of three consecutive years in which one of the eleven longest such droughts was broken (Chicago Blackhawks in 2010, Boston Bruins in 2011, and Los Angeles Kings in 2012).",has any nhl team not won the stanley cup,True,1
279,"(List of NHL franchise post-season droughts) Among the current 31 NHL teams, 12 have never won the Stanley Cup, including one (the St. Louis Blues) that is among the five oldest expansion teams. Additionally, one of the Original Six franchises -- the Toronto Maple Leafs -- has a Stanley Cup drought that includes the entire expansion era (50 seasons and counting). With the Vegas Golden Knights winning the Western Conference in 2018, there are only four franchises that have never reached the Stanley Cup Finals. Of those four, the oldest is the Arizona Coyotes (previously the Winnipeg Jets) (35 seasons), while the Maple Leafs and the Blues have even longer droughts (50 and 47 seasons, respectively). The longest Stanley Cup championship drought in history was that of the New York Rangers, broken in 1994 after 53 seasons. The Maple Leafs have the current longest active Stanley Cup championship drought (and second-longest) at 50 seasons and counting. The Chicago Blackhawks had the third-longest ever Stanley Cup championship drought at 47 seasons, which was broken in 2010. The end of that drought was the first of three consecutive years in which one of the eleven longest such droughts was broken (Chicago Blackhawks in 2010, Boston Bruins in 2011, and Los Angeles Kings in 2012).",have the st. louis blues won the stanley cup?,False,0
296,"(Delay of game (ice hockey)) Delay of game is a penalty in ice hockey. It results in the offending player spending two minutes in the penalty box. In the NHL, delay of game is usually called under seven circumstances:",is there a delay of game in hockey,True,1
297,"(Delay of game (ice hockey)) Delay of game is a penalty in ice hockey. It results in the offending player spending two minutes in the penalty box. In the NHL, delay of game is usually called under seven circumstances:",is there not a delay of game in hockey?,False,0
316,"(Little Witch Academia) Little Witch Academia (リトルウィッチアカデミア, Ritoru Witchi Akademia) is a Japanese anime franchise created by Yoh Yoshinari and produced by Trigger. The original short film, directed by Yoshinari and written by Masahiko Otsuka, was released in theaters on March 2, 2013 as part of the Young Animator Training Project's Anime Mirai 2013 project, and was later streamed with English subtitles on YouTube from April 19, 2013. A second short film partially funded through Kickstarter, Little Witch Academia: The Enchanted Parade, was released on October 9, 2015. An anime television series aired in Japan between January and June 2017, with its first 13 episodes available on Netflix worldwide beginning on June 30, 2017. The remaining 12 episodes of its first season was labeled as the show's second season and was made available on the platform on August 15, 2017. Two manga series have been published by Shueisha.",is there going to be a season 2 of little witch academia,True,1
317,"(Little Witch Academia) Little Witch Academia (リトルウィッチアカデミア, Ritoru Witchi Akademia) is a Japanese anime franchise created by Yoh Yoshinari and produced by Trigger. The original short film, directed by Yoshinari and written by Masahiko Otsuka, was released in theaters on March 2, 2013 as part of the Young Animator Training Project's Anime Mirai 2013 project, and was later streamed with English subtitles on YouTube from April 19, 2013. A second short film partially funded through Kickstarter, Little Witch Academia: The Enchanted Parade, was released on October 9, 2015. An anime television series aired in Japan between January and June 2017, with its first 13 episodes available on Netflix worldwide beginning on June 30, 2017. The remaining 12 episodes of its first season was labeled as the show's second season and was made available on the platform on August 15, 2017. Two manga series have been published by Shueisha.",is there not going to be a season 2 of little witch academia?,False,0
329,"(Fixed asset) Moreover, a fixed/non-current asset can also be defined as an asset not directly sold to a firm's consumers/end-users. As an example, a baking firm's current assets would be its inventory (in this case, flour, yeast, etc.), the value of sales owed to the firm via credit (i.e. debtors or accounts receivable), cash held in the bank, etc. Its non-current assets would be the oven used to bake bread, motor vehicles used to transport deliveries, cash registers used to handle cash payments, etc. While these non-current assets have value, they are not directly sold to consumers and cannot be easily converted to cash.",are fixed assets and non current assets the same,True,1
331,"(Fixed asset) Moreover, a fixed/non-current asset can also be defined as an asset not directly sold to a firm's consumers/end-users. As an example, a baking firm's current assets would be its inventory (in this case, flour, yeast, etc.), the value of sales owed to the firm via credit (i.e. debtors or accounts receivable), cash held in the bank, etc. Its non-current assets would be the oven used to bake bread, motor vehicles used to transport deliveries, cash registers used to handle cash payments, etc. While these non-current assets have value, they are not directly sold to consumers and cannot be easily converted to cash.",are fixed assets and non current assets not the same?,False,0
337,"(Whale shark) The whale shark (Rhincodon typus) is a slow-moving, filter-feeding carpet shark and the largest known extant fish species. The largest confirmed individual had a length of 12.65 m (41.5 ft) and a weight of about 21.5 t (47,000 lb). The whale shark holds many records for size in the animal kingdom, most notably being by far the largest living nonmammalian vertebrate. It is the sole member of the genus Rhincodon and the only extant member of the family Rhincodontidae which belongs to the subclass Elasmobranchii in the class Chondrichthyes. Before 1984 it was classified as Rhiniodon into Rhinodontidae.",is there such thing as a whale shark,True,1
338,"(Whale shark) The whale shark (Rhincodon typus) is a slow-moving, filter-feeding carpet shark and the largest known extant fish species. The largest confirmed individual had a length of 12.65 m (41.5 ft) and a weight of about 21.5 t (47,000 lb). The whale shark holds many records for size in the animal kingdom, most notably being by far the largest living nonmammalian vertebrate. It is the sole member of the genus Rhincodon and the only extant member of the family Rhincodontidae which belongs to the subclass Elasmobranchii in the class Chondrichthyes. Before 1984 it was classified as Rhiniodon into Rhinodontidae.",is there never such thing as a whale shark?,False,0
372,"(Nuclear power) Nuclear power is the use of nuclear reactions that release nuclear energy to generate heat, which most frequently is then used in steam turbines to produce electricity in a nuclear power plant. Nuclear power can be obtained from nuclear fission, nuclear decay and nuclear fusion. Presently, the vast majority of electricity from nuclear power is produced by nuclear fission of elements in the actinide series of the periodic table. Nuclear decay processes are used in niche applications such as radioisotope thermoelectric generators. The possibility of generating electricity from nuclear fusion is still at a research phase with no commercial applications. This article mostly deals with nuclear fission power for electricity generation.",is nuclear power the same as nuclear energy,False,1
374,"(Nuclear power) Nuclear power is the use of nuclear reactions that release nuclear energy to generate heat, which most frequently is then used in steam turbines to produce electricity in a nuclear power plant. Nuclear power can be obtained from nuclear fission, nuclear decay and nuclear fusion. Presently, the vast majority of electricity from nuclear power is produced by nuclear fission of elements in the actinide series of the periodic table. Nuclear decay processes are used in niche applications such as radioisotope thermoelectric generators. The possibility of generating electricity from nuclear fusion is still at a research phase with no commercial applications. This article mostly deals with nuclear fission power for electricity generation.",is nuclear power wholly not the same as nuclear energy?,True,0
399,"(Foot Locker) Although established in 1974, and founded as a separate company in 1988, Foot Locker is a successor corporation to the F.W. Woolworth Company (``Woolworth's''), as many of its freestanding stores were former Woolworth's locations. The company operates the eponymous ``Foot Locker'' chain of athletic footwear retail outlets (along with ``Kids Foot Locker'' and ``Lady Foot Locker'' stores), and other athletic-based divisions including Champs Sports, Footaction USA, House of Hoops, and Eastbay/Footlocker.com, which owns the rights to Final Score. The company is also famous for its employees' uniforms at its flagship Foot Locker chain, resembling those of referees.",is footlocker and champs owned by the same company,True,1
405,"(Foot Locker) Although established in 1974, and founded as a separate company in 1988, Foot Locker is a successor corporation to the F.W. Woolworth Company (``Woolworth's''), as many of its freestanding stores were former Woolworth's locations. The company operates the eponymous ``Foot Locker'' chain of athletic footwear retail outlets (along with ``Kids Foot Locker'' and ``Lady Foot Locker'' stores), and other athletic-based divisions including Champs Sports, Footaction USA, House of Hoops, and Eastbay/Footlocker.com, which owns the rights to Final Score. The company is also famous for its employees' uniforms at its flagship Foot Locker chain, resembling those of referees.",is footlocker and champs not owned by the same company?,False,0
423,"(The Crew 2) The game features a nonlinear story, that follows the unnamed player character as they go to become a racing icon in the United States by winning in all racing disciplines available in the game. There are four disciplines: Street Racing, Off Road, Freestyle and Pro Racing. In Street Racing, the player is assisted by Latrell. In Off Road, the player is assisted by Tucker ``Tuck'' Morgan. In Freestyle, the player is assisted by Sofia and her father. In Pro Racing, the player is assisted by Alexis.",does the crew 2 have a story line,True,1
424,"(The Crew 2) The game features a nonlinear story, that follows the unnamed player character as they go to become a racing icon in the United States by winning in all racing disciplines available in the game. There are four disciplines: Street Racing, Off Road, Freestyle and Pro Racing. In Street Racing, the player is assisted by Latrell. In Off Road, the player is assisted by Tucker ``Tuck'' Morgan. In Freestyle, the player is assisted by Sofia and her father. In Pro Racing, the player is assisted by Alexis.",does the crew 2 fully not have a story line?,False,0
427,"(Taxation in New Mexico) Taxation in New Mexico comprises the taxation programs of the U.S state of New Mexico. All taxes are administered on state- and city-levels by the New Mexico Taxation and Revenue Department, a state agency. The principal taxes levied include state income tax, a state gross receipts tax, gross receipts taxes in local jurisdictions, state and local property taxes, and several taxes related to production and processing of oil, gas, and other natural resources.",are there state income taxes in new mexico,True,1
428,"(Taxation in New Mexico) Taxation in New Mexico comprises the taxation programs of the U.S state of New Mexico. All taxes are administered on state- and city-levels by the New Mexico Taxation and Revenue Department, a state agency. The principal taxes levied include state income tax, a state gross receipts tax, gross receipts taxes in local jurisdictions, state and local property taxes, and several taxes related to production and processing of oil, gas, and other natural resources.",are there state income taxes not required in new mexico?,False,0
434,"(Dan Marino) Best remembered for his quick release and powerful arm, Marino helped the Dolphins become consistent postseason contenders, leading them to the playoffs ten times and one Super Bowl appearance in XIX, although a title victory ultimately eluded him during his career. Marino is considered by many to be one of the greatest players to never win a Super Bowl and has the most career victories of quarterbacks to not win a title at 155. He was inducted into the Pro Football Hall of Fame in 2005.",is dan marino in the hall of fame,True,1
452,"(Dan Marino) Best remembered for his quick release and powerful arm, Marino helped the Dolphins become consistent postseason contenders, leading them to the playoffs ten times and one Super Bowl appearance in XIX, although a title victory ultimately eluded him during his career. Marino is considered by many to be one of the greatest players to never win a Super Bowl and has the most career victories of quarterbacks to not win a title at 155. He was inducted into the Pro Football Hall of Fame in 2005.",is dan marino not present in the hall of fame?,False,0
484,"(RollerCoaster Tycoon World) RollerCoaster Tycoon World is a theme park construction and management simulation video game developed by Nvizzio Creations and published by Atari for Microsoft Windows. It is the fourth major installment in the RollerCoaster Tycoon series. The game was released on November 16, 2016.",is roller coaster tycoon world available for mac,False,1
