pairID,passage,question,hard_label,is_seed_question
68,"(Gun show loophole) Federal law requires background checks for commercial gun sales, but an exemption exists for private-party sales whereby ``any person may sell a firearm to an unlicensed resident of the state where they reside, as long as they do not know or have reasonable cause to believe the person is prohibited from receiving or possessing firearms''. Under federal law, private-party sellers are not required to perform background checks on buyers, record the sale, or ask for identification, whether at a gun show or other venue. This is in contrast to sales by gun stores and other Federal Firearms License (FFL) holders, who are required to perform background checks and record all sales on almost all buyers, regardless of whether the venue is their business location or a gun show. Some states have passed laws to require background checks for private sales with limited exceptions. Access to the National Instant Criminal Background Check System (NICS) is limited to FFL holders.",can you buy a gun from a gun show without a background check,True,1
69,"(Gun show loophole) Federal law requires background checks for commercial gun sales, but an exemption exists for private-party sales whereby ``any person may sell a firearm to an unlicensed resident of the state where they reside, as long as they do not know or have reasonable cause to believe the person is prohibited from receiving or possessing firearms''. Under federal law, private-party sellers are not required to perform background checks on buyers, record the sale, or ask for identification, whether at a gun show or other venue. This is in contrast to sales by gun stores and other Federal Firearms License (FFL) holders, who are required to perform background checks and record all sales on almost all buyers, regardless of whether the venue is their business location or a gun show. Some states have passed laws to require background checks for private sales with limited exceptions. Access to the National Instant Criminal Background Check System (NICS) is limited to FFL holders.",Is a background check needed to buy a gun from a gun show ?,False,0
74,"(List of MBTA Commuter Rail stations) The system's routes span the eastern third of Massachusetts and the northern half of Rhode Island. They stretch from Newburyport in the north to North Kingstown, Rhode Island in the south, and reach as far west as Worcester and Fitchburg. There are plans to expand the area covered by the Commuter Rail further into Rhode Island to the south as well as into New Hampshire to the north.",does the commuter rail go to new hampshire,False,1
76,"(List of MBTA Commuter Rail stations) The system's routes span the eastern third of Massachusetts and the northern half of Rhode Island. They stretch from Newburyport in the north to North Kingstown, Rhode Island in the south, and reach as far west as Worcester and Fitchburg. There are plans to expand the area covered by the Commuter Rail further into Rhode Island to the south as well as into New Hampshire to the north.",does the commuter rail go to fitchburg?,True,0
81,"(Enterprise value) Enterprise value (EV), total enterprise value (TEV), or firm value (FV) is an economic measure reflecting the market value of a business. It is a sum of claims by all claimants: creditors (secured and unsecured) and shareholders (preferred and common). Enterprise value is one of the fundamental metrics used in business valuation, financial modeling, accounting, portfolio analysis, and risk analysis.",is enterprise value the same as firm value,True,1
82,"(Enterprise value) Enterprise value (EV), total enterprise value (TEV), or firm value (FV) is an economic measure reflecting the market value of a business. It is a sum of claims by all claimants: creditors (secured and unsecured) and shareholders (preferred and common). Enterprise value is one of the fundamental metrics used in business valuation, financial modeling, accounting, portfolio analysis, and risk analysis.",is enterprise value the same as portfolio analysis?,False,0
113,"(I do not choose to run) ``I do not choose to run'' is President Calvin Coolidge's statement to the press on his decision not to run for the 1928 presidential election. The statement was ambiguous, and led to considerable debate as to the intentions of its language.",can a president choose not to run for reelection,True,1
117,"(I do not choose to run) ``I do not choose to run'' is President Calvin Coolidge's statement to the press on his decision not to run for the 1928 presidential election. The statement was ambiguous, and led to considerable debate as to the intentions of its language.",Is a President not permitted to skip running for reelection?,False,0
120,"(List of Major League Baseball single-game home run leaders) Writers of Sporting News described hitting four home runs in a single Major League Baseball (MLB) game as ``baseball's greatest single-game accomplishment''. Eighteen players have accomplished the feat to date, the most recent being J.D. Martinez on September 4, 2017 against the Los Angeles Dodgers. No player has done this more than once in his career and no player has ever hit more than four in a game. Bobby Lowe was the first to hit four home runs in a single game, doing so on May 30, 1894. Fans were reportedly so excited that they threw $160 in silver coins ($4,500 today) onto the field after his fourth home run.",has anyone hit 4 homeruns in a game,True,1
121,"(List of Major League Baseball single-game home run leaders) Writers of Sporting News described hitting four home runs in a single Major League Baseball (MLB) game as ``baseball's greatest single-game accomplishment''. Eighteen players have accomplished the feat to date, the most recent being J.D. Martinez on September 4, 2017 against the Los Angeles Dodgers. No player has done this more than once in his career and no player has ever hit more than four in a game. Bobby Lowe was the first to hit four home runs in a single game, doing so on May 30, 1894. Fans were reportedly so excited that they threw $160 in silver coins ($4,500 today) onto the field after his fourth home run.",has no one hit 4 homeruns in a game?,False,0
130,"(Emma Swan) The daughter of Snow White and Prince Charming, an ex-bail bonds collector, town sheriff of Storybrooke and Henry Mills' biological mother. Morrison described her character at the beginning of the first season as ``broken, damaged and worldly''. During the fourth season finale, ``Operation Mongoose'', Emma absorbs the power of the Dark One into herself to save Storybrooke In order to successfully create a dark version of Emma, Morrison explained that ``In order to build Dark Emma, I've been doing a bunch of research there with some of their mythology books and old fairy tale books and just looking back through the history of swans and the etymology of 'Swan''' and explained that Emma's rate of evolution ``challenged (her) on a daily basis''. Emma became the primary antagonist of the fifth season's first half, until the end of the season's eighth episode when her real plans are revealed.",does emma go dark in once upon a time,True,1
131,"(Emma Swan) The daughter of Snow White and Prince Charming, an ex-bail bonds collector, town sheriff of Storybrooke and Henry Mills' biological mother. Morrison described her character at the beginning of the first season as ``broken, damaged and worldly''. During the fourth season finale, ``Operation Mongoose'', Emma absorbs the power of the Dark One into herself to save Storybrooke In order to successfully create a dark version of Emma, Morrison explained that ``In order to build Dark Emma, I've been doing a bunch of research there with some of their mythology books and old fairy tale books and just looking back through the history of swans and the etymology of 'Swan''' and explained that Emma's rate of evolution ``challenged (her) on a daily basis''. Emma became the primary antagonist of the fifth season's first half, until the end of the season's eighth episode when her real plans are revealed.",does emma stay happy in once upon a time?,False,0
156,(Bee and PuppyCat) It will be followed by a sequel series called Bee and PuppyCat: Lazy in Space in 2019.,will there be more bee and puppycat episodes,True,1
158,(Bee and PuppyCat) It will be followed by a sequel series called Bee and PuppyCat: Lazy in Space in 2019.,Are there less bee and puppycat episodes?,False,0
163,"(White Castle (restaurant)) White Castle is an American regional hamburger restaurant chain in the Midwestern and Mid-Atlantic regions of the United States. It has been generally credited as the country's first fast-food chain. It is known for its small, square hamburgers. Sometimes referred to as ``sliders'', the burgers were initially priced at five cents until 1929 and remained at ten cents until 1949. In the 1940s, White Castle periodically ran promotional ads in local newspapers which contained coupons offering five burgers for ten cents, takeout only.",is white castle only on the east coast,False,1
165,"(White Castle (restaurant)) White Castle is an American regional hamburger restaurant chain in the Midwestern and Mid-Atlantic regions of the United States. It has been generally credited as the country's first fast-food chain. It is known for its small, square hamburgers. Sometimes referred to as ``sliders'', the burgers were initially priced at five cents until 1929 and remained at ten cents until 1949. In the 1940s, White Castle periodically ran promotional ads in local newspapers which contained coupons offering five burgers for ten cents, takeout only.",is white castle in the midwest?,True,0
168,"(The Last Song (film)) Ronnie soon hears the rumor that her father burned down the church from some locals. Distraught, she goes to Will and laments about the situation. Will, knowing that it was actually his friend Scott who while playing around set fire to the church, is overcome by guilt and goes to Steve to apologize. When Ronnie comes in hearing this, she walks out and Will follows where they have an argument and break up. Will leaves. Fall arrives and Jonah returns to New York for the school year. Ronnie stays behind to take care of their father, who revealed to Ronnie & Jonah during the summer that he is terminally ill. Leading a slow life, she tries to make up for the time with her father that she's lost. She continues work on a composition he had been writing (titled ``For Ronnie''), after losing the steadiness of his hands due to his illness. He dies just as she finishes it.",does her dad die in the last song,True,1
172,"(The Last Song (film)) Ronnie soon hears the rumor that her father burned down the church from some locals. Distraught, she goes to Will and laments about the situation. Will, knowing that it was actually his friend Scott who while playing around set fire to the church, is overcome by guilt and goes to Steve to apologize. When Ronnie comes in hearing this, she walks out and Will follows where they have an argument and break up. Will leaves. Fall arrives and Jonah returns to New York for the school year. Ronnie stays behind to take care of their father, who revealed to Ronnie & Jonah during the summer that he is terminally ill. Leading a slow life, she tries to make up for the time with her father that she's lost. She continues work on a composition he had been writing (titled ``For Ronnie''), after losing the steadiness of his hands due to his illness. He dies just as she finishes it.",does her dad stay alive in the last song?,False,0
185,"(List of Marvel Cinematic Universe films) The first film in the series was Iron Man (2008), which was distributed by Paramount Pictures. Paramount also distributed Iron Man 2 (2010), Thor (2011) and Captain America: The First Avenger (2011), while Universal Pictures distributed The Incredible Hulk (2008). Walt Disney Studios Motion Pictures began distributing the films with the 2012 crossover film The Avengers, which concluded Phase One of the franchise. Phase Two includes Iron Man 3 (2013), Thor: The Dark World (2013), Captain America: The Winter Soldier (2014), Guardians of the Galaxy (2014), Avengers: Age of Ultron (2015), and Ant-Man (2015).",is age of ultron connected to guardians of the galaxy,True,1
187,"(List of Marvel Cinematic Universe films) The first film in the series was Iron Man (2008), which was distributed by Paramount Pictures. Paramount also distributed Iron Man 2 (2010), Thor (2011) and Captain America: The First Avenger (2011), while Universal Pictures distributed The Incredible Hulk (2008). Walt Disney Studios Motion Pictures began distributing the films with the 2012 crossover film The Avengers, which concluded Phase One of the franchise. Phase Two includes Iron Man 3 (2013), Thor: The Dark World (2013), Captain America: The Winter Soldier (2014), Guardians of the Galaxy (2014), Avengers: Age of Ultron (2015), and Ant-Man (2015).",is age of ultron a prequel to guardians of the galaxy?,False,0
204,"(Dust Bowl) The crisis was documented by photographers, musicians, and authors, many hired during the Great Depression by the federal government. For instance, the Farm Security Administration hired numerous photographers to document the crisis. Artists such as Dorothea Lange were aided by having salaried work during the Depression. She captured what have become classic images of the dust storms and migrant families. Among her most well-known photographs is Destitute Pea Pickers in California. Mother of Seven Children, which depicted a gaunt-looking woman, Florence Owens Thompson, holding three of her children. This picture expressed the struggles of people caught by the Dust Bowl and raised awareness in other parts of the country of its reach and human cost. Decades later, Thompson disliked the boundless circulation of the photo and resented the fact she did not receive any money from its broadcast. Thompson felt it gave her the perception as a Dust Bowl ``Okie.''",did the dust bowl happen during the great depression,True,1
206,"(Dust Bowl) The crisis was documented by photographers, musicians, and authors, many hired during the Great Depression by the federal government. For instance, the Farm Security Administration hired numerous photographers to document the crisis. Artists such as Dorothea Lange were aided by having salaried work during the Depression. She captured what have become classic images of the dust storms and migrant families. Among her most well-known photographs is Destitute Pea Pickers in California. Mother of Seven Children, which depicted a gaunt-looking woman, Florence Owens Thompson, holding three of her children. This picture expressed the struggles of people caught by the Dust Bowl and raised awareness in other parts of the country of its reach and human cost. Decades later, Thompson disliked the boundless circulation of the photo and resented the fact she did not receive any money from its broadcast. Thompson felt it gave her the perception as a Dust Bowl ``Okie.''",did the dust bowl happen long after the great depression?,False,0
215,"(Wheel and axle) The wheel and axle can be viewed as a version of the lever, with a drive force applied tangentially to the perimeter of the wheel and a load force applied to the axle, respectively, that are balanced around the hinge which is the fulcrum. The mechanical advantage of the wheel and axle is the ratio of the distances from the fulcrum to the applied loads, or what is the same thing the ratio of the diameter of the wheel and axle. A major application is in wheeled vehicles, in which the wheel and axle are used to reduce friction of the moving vehicle with the ground. Other examples of devices which use the wheel and axle are capstans, belt drives and gears.",can a wheel and axle be called a lever,True,1
218,"(Wheel and axle) The wheel and axle can be viewed as a version of the lever, with a drive force applied tangentially to the perimeter of the wheel and a load force applied to the axle, respectively, that are balanced around the hinge which is the fulcrum. The mechanical advantage of the wheel and axle is the ratio of the distances from the fulcrum to the applied loads, or what is the same thing the ratio of the diameter of the wheel and axle. A major application is in wheeled vehicles, in which the wheel and axle are used to reduce friction of the moving vehicle with the ground. Other examples of devices which use the wheel and axle are capstans, belt drives and gears.",can a wheel of cheese be called a lever?,False,0
227,"(Kidney) In humans, the kidneys are located high in the abdominal cavity, one on each side of the spine, and lie in a retroperitoneal position at a slightly oblique angle. The asymmetry within the abdominal cavity, caused by the position of the liver, typically results in the right kidney being slightly lower and smaller than the left, and being placed slightly more to the middle than the left kidney. The left kidney is approximately at the vertebral level T12 to L3, and the right is slightly lower. The right kidney sits just below the diaphragm and posterior to the liver. The left sits below the diaphragm and posterior to the spleen. On top of each kidney is an adrenal gland. The upper parts of the kidneys are partially protected by the 11th and 12th ribs. Each kidney, with its adrenal gland is surrounded by two layers of fat: the perirenal fat present between renal fascia and renal capsule and pararenal fat superior to the renal fascia.",are kidneys on both sides of your body,True,1
230,"(Kidney) In humans, the kidneys are located high in the abdominal cavity, one on each side of the spine, and lie in a retroperitoneal position at a slightly oblique angle. The asymmetry within the abdominal cavity, caused by the position of the liver, typically results in the right kidney being slightly lower and smaller than the left, and being placed slightly more to the middle than the left kidney. The left kidney is approximately at the vertebral level T12 to L3, and the right is slightly lower. The right kidney sits just below the diaphragm and posterior to the liver. The left sits below the diaphragm and posterior to the spleen. On top of each kidney is an adrenal gland. The upper parts of the kidneys are partially protected by the 11th and 12th ribs. Each kidney, with its adrenal gland is surrounded by two layers of fat: the perirenal fat present between renal fascia and renal capsule and pararenal fat superior to the renal fascia.",are kidneys on the same side of your body?,False,0
234,"(Preamble to the Constitution of India) The preamble to the Constitution of India is a brief introductory statement that sets out the guiding people and principles of the document, and it indicates the source from which the ordinary document derives its authority, meaning, the people. The hopes and aspirations of the people as well as the ideals before our nation are described in the preamble in clear words. It may be considered as the heart and soul of Constitution. The preamble can be referred to as the preface which highlights the entire Constitution. It was adopted on 26 November 1949 by the Constituent Assembly and came into effect on 26th January 1950.",is the preamble a part of the indian constitution,True,1
236,"(Preamble to the Constitution of India) The preamble to the Constitution of India is a brief introductory statement that sets out the guiding people and principles of the document, and it indicates the source from which the ordinary document derives its authority, meaning, the people. The hopes and aspirations of the people as well as the ideals before our nation are described in the preamble in clear words. It may be considered as the heart and soul of Constitution. The preamble can be referred to as the preface which highlights the entire Constitution. It was adopted on 26 November 1949 by the Constituent Assembly and came into effect on 26th January 1950.",is the preamble the end of the indian constitution?,False,0
246,"(Friday Night Lights (film)) Friday Night Lights is a 2004 American sports drama film, directed by Peter Berg. The film follows the coach and players of a high school football team in the Texas city of Odessa, which supported and was obsessed with them. The book on which it was based, Friday Night Lights: A Town, a Team, and a Dream (1990) by H.G. Bissinger, followed the story of the 1988 Permian High School Panthers football team as they made a run towards the state championship. A television series of the same name premiered on October 3, 2006 on NBC. The film won the Best Sports Movie ESPY Award and was ranked number 37 on Entertainment Weekly's list of the Best High School Movies.",was friday night lights based on a true story,True,1
247,"(Friday Night Lights (film)) Friday Night Lights is a 2004 American sports drama film, directed by Peter Berg. The film follows the coach and players of a high school football team in the Texas city of Odessa, which supported and was obsessed with them. The book on which it was based, Friday Night Lights: A Town, a Team, and a Dream (1990) by H.G. Bissinger, followed the story of the 1988 Permian High School Panthers football team as they made a run towards the state championship. A television series of the same name premiered on October 3, 2006 on NBC. The film won the Best Sports Movie ESPY Award and was ranked number 37 on Entertainment Weekly's list of the Best High School Movies.",was friday night lights based on a made up story?,False,0
258,"(Howl's Moving Castle) Howl's Moving Castle is a fantasy novel by British author Diana Wynne Jones, first published in 1986 by Greenwillow Books of New York. It was a runner-up for the annual Boston Globe--Horn Book Award and it won the Phoenix Award twenty years later, recognising its rise from relative obscurity. In 2004 it was adapted as an animated film of the same name, which was nominated for the Academy Award for Best Animated Feature.",is howl's moving castle based on a book,True,1
259,"(Howl's Moving Castle) Howl's Moving Castle is a fantasy novel by British author Diana Wynne Jones, first published in 1986 by Greenwillow Books of New York. It was a runner-up for the annual Boston Globe--Horn Book Award and it won the Phoenix Award twenty years later, recognising its rise from relative obscurity. In 2004 it was adapted as an animated film of the same name, which was nominated for the Academy Award for Best Animated Feature.",is howl's moving castle based on a true story?,False,0
275,"(Sorry to Bother You (film)) Principal photography began in June 2017 in Oakland. Sorry to Bother You premiered at the Sundance Film Festival on January 20, 2018, and was theatrically released in the United States on July 6, 2018, by Annapurna Pictures. The film received largely positive reviews from critics, who praised the cast and concept, as well as Riley's script and direction.",was sorry to bother you filmed in oakland,True,1
277,"(Sorry to Bother You (film)) Principal photography began in June 2017 in Oakland. Sorry to Bother You premiered at the Sundance Film Festival on January 20, 2018, and was theatrically released in the United States on July 6, 2018, by Annapurna Pictures. The film received largely positive reviews from critics, who praised the cast and concept, as well as Riley's script and direction.",was sorry to bother you released only in oakland?,False,0
278,"(List of NHL franchise post-season droughts) Among the current 31 NHL teams, 12 have never won the Stanley Cup, including one (the St. Louis Blues) that is among the five oldest expansion teams. Additionally, one of the Original Six franchises -- the Toronto Maple Leafs -- has a Stanley Cup drought that includes the entire expansion era (50 seasons and counting). With the Vegas Golden Knights winning the Western Conference in 2018, there are only four franchises that have never reached the Stanley Cup Finals. Of those four, the oldest is the Arizona Coyotes (previously the Winnipeg Jets) (35 seasons), while the Maple Leafs and the Blues have even longer droughts (50 and 47 seasons, respectively). The longest Stanley Cup championship drought in history was that of the New York Rangers, broken in 1994 after 53 seasons. The Maple Leafs have the current longest active Stanley Cup championship drought (and second-longest) at 50 seasons and counting. The Chicago Blackhawks had the third-longest ever Stanley Cup championship drought at 47 seasons, which was broken in 2010. The end of that drought was the first of three consecutive years in which one of the eleven longest such droughts was broken (Chicago Blackhawks in 2010, Boston Bruins in 2011, and Los Angeles Kings in 2012).",has any nhl team not won the stanley cup,True,1
294,"(List of NHL franchise post-season droughts) Among the current 31 NHL teams, 12 have never won the Stanley Cup, including one (the St. Louis Blues) that is among the five oldest expansion teams. Additionally, one of the Original Six franchises -- the Toronto Maple Leafs -- has a Stanley Cup drought that includes the entire expansion era (50 seasons and counting). With the Vegas Golden Knights winning the Western Conference in 2018, there are only four franchises that have never reached the Stanley Cup Finals. Of those four, the oldest is the Arizona Coyotes (previously the Winnipeg Jets) (35 seasons), while the Maple Leafs and the Blues have even longer droughts (50 and 47 seasons, respectively). The longest Stanley Cup championship drought in history was that of the New York Rangers, broken in 1994 after 53 seasons. The Maple Leafs have the current longest active Stanley Cup championship drought (and second-longest) at 50 seasons and counting. The Chicago Blackhawks had the third-longest ever Stanley Cup championship drought at 47 seasons, which was broken in 2010. The end of that drought was the first of three consecutive years in which one of the eleven longest such droughts was broken (Chicago Blackhawks in 2010, Boston Bruins in 2011, and Los Angeles Kings in 2012).",has st. louis' team not lost the stanley cup?,False,0
296,"(Delay of game (ice hockey)) Delay of game is a penalty in ice hockey. It results in the offending player spending two minutes in the penalty box. In the NHL, delay of game is usually called under seven circumstances:",is there a delay of game in hockey,True,1
298,"(Delay of game (ice hockey)) Delay of game is a penalty in ice hockey. It results in the offending player spending two minutes in the penalty box. In the NHL, delay of game is usually called under seven circumstances:",is there no delay of game rule in hockey?,False,0
307,"(Internal resistance) A battery may be modeled as a voltage source in series with a resistance. In practice, the internal resistance of a battery is dependent on its size, chemical properties, age, temperature, and the discharge current. It has an electronic component due to the resistivity of the component materials and an ionic component due to electrochemical factors such as electrolyte conductivity, ion mobility, and electrode surface area. Measurement of the internal resistance of a battery is a guide to its condition, but may not apply at other than the test conditions. Measurement with an alternating current, typically at a frequency of 7003100000000000000♠1 kHz, may underestimate the resistance, as the frequency may be too high to take into account slower electrochemical processes. Internal resistance depends on temperature; for example, a fresh Energizer E91 AA alkaline primary battery drops from about 0.9 Ω at -40 °C, when the low temperature reduces ion mobility, to about 0.15 Ω at room temperature and about 0.1 Ω at 40 °C.",does the internal resistance of a battery change,True,1
309,"(Internal resistance) A battery may be modeled as a voltage source in series with a resistance. In practice, the internal resistance of a battery is dependent on its size, chemical properties, age, temperature, and the discharge current. It has an electronic component due to the resistivity of the component materials and an ionic component due to electrochemical factors such as electrolyte conductivity, ion mobility, and electrode surface area. Measurement of the internal resistance of a battery is a guide to its condition, but may not apply at other than the test conditions. Measurement with an alternating current, typically at a frequency of 7003100000000000000♠1 kHz, may underestimate the resistance, as the frequency may be too high to take into account slower electrochemical processes. Internal resistance depends on temperature; for example, a fresh Energizer E91 AA alkaline primary battery drops from about 0.9 Ω at -40 °C, when the low temperature reduces ion mobility, to about 0.15 Ω at room temperature and about 0.1 Ω at 40 °C.",does the internal resistance of a reservoir stay same?,False,0
320,"(Cube root) In mathematics, a cube root of a number x is a number y such that y = x. All real numbers (except zero) have exactly one real cube root and a pair of complex conjugate cube roots, and all nonzero complex numbers have three distinct complex cube roots. For example, the real cube root of 8, denoted √8, is 2, because 2 = 8, while the other cube roots of 8 are −1 + √3i and −1 − √3i. The three cube roots of −27i are",does every real number have a cube root,True,1
325,"(Cube root) In mathematics, a cube root of a number x is a number y such that y = x. All real numbers (except zero) have exactly one real cube root and a pair of complex conjugate cube roots, and all nonzero complex numbers have three distinct complex cube roots. For example, the real cube root of 8, denoted √8, is 2, because 2 = 8, while the other cube roots of 8 are −1 + √3i and −1 − √3i. The three cube roots of −27i are",does every real number have many cube root?,False,0
329,"(Fixed asset) Moreover, a fixed/non-current asset can also be defined as an asset not directly sold to a firm's consumers/end-users. As an example, a baking firm's current assets would be its inventory (in this case, flour, yeast, etc.), the value of sales owed to the firm via credit (i.e. debtors or accounts receivable), cash held in the bank, etc. Its non-current assets would be the oven used to bake bread, motor vehicles used to transport deliveries, cash registers used to handle cash payments, etc. While these non-current assets have value, they are not directly sold to consumers and cannot be easily converted to cash.",are fixed assets and non current assets the same,True,1
330,"(Fixed asset) Moreover, a fixed/non-current asset can also be defined as an asset not directly sold to a firm's consumers/end-users. As an example, a baking firm's current assets would be its inventory (in this case, flour, yeast, etc.), the value of sales owed to the firm via credit (i.e. debtors or accounts receivable), cash held in the bank, etc. Its non-current assets would be the oven used to bake bread, motor vehicles used to transport deliveries, cash registers used to handle cash payments, etc. While these non-current assets have value, they are not directly sold to consumers and cannot be easily converted to cash.",are fixed assets and current assets sold to the customer?,False,0
339,"(Wyatt Spencer) Soon, Wyatt gets a call from the Mexican police saying they want to interview him about Ricardo's death. Wyatt asks his mom if she killed Ricardo, but she denies it. Later, Wyatt, Rick and Hope all travel to Paris for a photoshoot promoting the diamond. Hope tells Wyatt that Liam will meet her in Paris to marry her after the photoshoot and she will be forced to return the diamond. Wyatt tries to convince her to dump Liam and come back to him, to no avail. Wyatt tells his mother about his troubles, and warns her to stay away from Liam. However, unknown to him, Quinn follows Ivy and Liam to Paris and sabotages Liam's plans to marry Hope by pushing Ivy into the River Seine, forcing Liam to save her. Hope believes Liam decided not to show up, since they argued about Wyatt and the diamond before the photoshoot. Devastated, she accompanies Wyatt on the Spencer jet to Monte Carlo to be on Bill's yacht. Wyatt tells her that Liam has always failed her, but he never will. He then proposes to Hope on the yacht with the HFTF diamond. Hope, realizing that Wyatt is the man she has really wanted all along and that Liam was just a fantasy for her, marries him on the yacht. Liam later finds out from Bill, and is devastated. Hope finds out about Quinn pushing Ivy into the Seine which resulted in Liam being late to meet her. Hope almost ends the marriage to reunite with Liam but finds out she is pregnant with Wyatt's baby. Hope than demands that Wyatt keep Quinn away from her and the baby in future but during a confrontation with Quinn, Hope falls down the steps at the Logan Mansion and has a miscarriage. Blaming Wyatt for not keeping his mother away from her, Hope leaves LA to join her mother in Milan, Italy. Wyatt follows Hope and off screen tries to reconcile with his wife. However, after a period of time Wyatt returns to LA and files for divorce, mutually ending the marriage.",was hope married to wyatt on bold and beautiful,True,1
341,"(Wyatt Spencer) Soon, Wyatt gets a call from the Mexican police saying they want to interview him about Ricardo's death. Wyatt asks his mom if she killed Ricardo, but she denies it. Later, Wyatt, Rick and Hope all travel to Paris for a photoshoot promoting the diamond. Hope tells Wyatt that Liam will meet her in Paris to marry her after the photoshoot and she will be forced to return the diamond. Wyatt tries to convince her to dump Liam and come back to him, to no avail. Wyatt tells his mother about his troubles, and warns her to stay away from Liam. However, unknown to him, Quinn follows Ivy and Liam to Paris and sabotages Liam's plans to marry Hope by pushing Ivy into the River Seine, forcing Liam to save her. Hope believes Liam decided not to show up, since they argued about Wyatt and the diamond before the photoshoot. Devastated, she accompanies Wyatt on the Spencer jet to Monte Carlo to be on Bill's yacht. Wyatt tells her that Liam has always failed her, but he never will. He then proposes to Hope on the yacht with the HFTF diamond. Hope, realizing that Wyatt is the man she has really wanted all along and that Liam was just a fantasy for her, marries him on the yacht. Liam later finds out from Bill, and is devastated. Hope finds out about Quinn pushing Ivy into the Seine which resulted in Liam being late to meet her. Hope almost ends the marriage to reunite with Liam but finds out she is pregnant with Wyatt's baby. Hope than demands that Wyatt keep Quinn away from her and the baby in future but during a confrontation with Quinn, Hope falls down the steps at the Logan Mansion and has a miscarriage. Blaming Wyatt for not keeping his mother away from her, Hope leaves LA to join her mother in Milan, Italy. Wyatt follows Hope and off screen tries to reconcile with his wife. However, after a period of time Wyatt returns to LA and files for divorce, mutually ending the marriage.",was hope married to liam on bold and beautiful?,False,0
