pairID,passage,question,hard_label,is_seed_question
181,"(Executive order) Like both legislative statutes and regulations promulgated by government agencies, executive orders are subject to judicial review and may be overturned if the orders lack support by statute or the Constitution. Major policy initiatives require approval by the legislative branch, but executive orders have significant influence over the internal affairs of government, deciding how and to what degree legislation will be enforced, dealing with emergencies, waging wars, and in general fine-tuning policy choices in the implementation of broad statutes. As the head of state and head of government of the United States, as well as Commander-in-Chief of the United States Armed Forces, only the President of the United States can issue an executive order.",is there any way to stop an executive order with a dance?,False,0
231,"(Sum of angles of a triangle) In several geometries, a triangle has three vertices and three sides, where three angles of a triangle are formed at each vertex by a pair of adjacent sides. In a Euclidean space, the sum of measures of these three angles of any triangle is invariably equal to the straight angle, also expressed as 180 °, π radians, two right angles, or a half-turn.",do the interior angles of a triangle equal 180,True,1
233,"(Sum of angles of a triangle) In several geometries, a triangle has three vertices and three sides, where three angles of a triangle are formed at each vertex by a pair of adjacent sides. In a Euclidean space, the sum of measures of these three angles of any triangle is invariably equal to the straight angle, also expressed as 180 °, π radians, two right angles, or a half-turn.",do the interior angles of a triangle equal 180 feet?,False,0
234,"(Preamble to the Constitution of India) The preamble to the Constitution of India is a brief introductory statement that sets out the guiding people and principles of the document, and it indicates the source from which the ordinary document derives its authority, meaning, the people. The hopes and aspirations of the people as well as the ideals before our nation are described in the preamble in clear words. It may be considered as the heart and soul of Constitution. The preamble can be referred to as the preface which highlights the entire Constitution. It was adopted on 26 November 1949 by the Constituent Assembly and came into effect on 26th January 1950.",is the preamble a part of the indian constitution,True,1
235,"(Preamble to the Constitution of India) The preamble to the Constitution of India is a brief introductory statement that sets out the guiding people and principles of the document, and it indicates the source from which the ordinary document derives its authority, meaning, the people. The hopes and aspirations of the people as well as the ideals before our nation are described in the preamble in clear words. It may be considered as the heart and soul of Constitution. The preamble can be referred to as the preface which highlights the entire Constitution. It was adopted on 26 November 1949 by the Constituent Assembly and came into effect on 26th January 1950.",is the preamble a  lengthy part of the indian constitution?,False,0
242,"(A Song of Ice and Fire) A Song of Ice and Fire is a series of epic fantasy novels by the American novelist and screenwriter George R.R. Martin. He began the first volume of the series, A Game of Thrones, in 1991, and it was published in 1996. Martin, who initially envisioned the series as a trilogy, has published five out of a planned seven volumes. The fifth and most recent volume of the series published in 2011, A Dance with Dragons, took Martin six years to write. He is still writing the sixth novel, The Winds of Winter.",has the last book of game of thrones been written,False,1
244,"(A Song of Ice and Fire) A Song of Ice and Fire is a series of epic fantasy novels by the American novelist and screenwriter George R.R. Martin. He began the first volume of the series, A Game of Thrones, in 1991, and it was published in 1996. Martin, who initially envisioned the series as a trilogy, has published five out of a planned seven volumes. The fifth and most recent volume of the series published in 2011, A Dance with Dragons, took Martin six years to write. He is still writing the sixth novel, The Winds of Winter.",has the third to last book of game of thrones been written?,True,0
270,"(Porpoise) Porpoises are a group of fully aquatic marine mammals that are sometimes referred to as mereswine, all of which are classified under the family Phocoenidae, parvorder Odontoceti (toothed whales). There are seven extant species of porpoise. They are small toothed whales that are very closely related to oceanic dolphins. The most obvious visible difference between the two groups is that porpoises have shorter beaks and flattened, spade-shaped teeth distinct from the conical teeth of dolphins. Porpoises, and other cetaceans, belong to the clade Cetartiodactyla with even-toed ungulates, and their closest living relatives are the hippopotamuses, having diverged from them about 40 million years ago.",is a porpoise and a dolphin the same animal,False,1
273,"(Porpoise) Porpoises are a group of fully aquatic marine mammals that are sometimes referred to as mereswine, all of which are classified under the family Phocoenidae, parvorder Odontoceti (toothed whales). There are seven extant species of porpoise. They are small toothed whales that are very closely related to oceanic dolphins. The most obvious visible difference between the two groups is that porpoises have shorter beaks and flattened, spade-shaped teeth distinct from the conical teeth of dolphins. Porpoises, and other cetaceans, belong to the clade Cetartiodactyla with even-toed ungulates, and their closest living relatives are the hippopotamuses, having diverged from them about 40 million years ago.",is a porpoise and a dolphin under no circumstances the same animal?,True,0
296,"(Delay of game (ice hockey)) Delay of game is a penalty in ice hockey. It results in the offending player spending two minutes in the penalty box. In the NHL, delay of game is usually called under seven circumstances:",is there a delay of game in hockey,True,1
303,"(Delay of game (ice hockey)) Delay of game is a penalty in ice hockey. It results in the offending player spending two minutes in the penalty box. In the NHL, delay of game is usually called under seven circumstances:",is there a delay of game once a year in hockey?,False,0
320,"(Cube root) In mathematics, a cube root of a number x is a number y such that y = x. All real numbers (except zero) have exactly one real cube root and a pair of complex conjugate cube roots, and all nonzero complex numbers have three distinct complex cube roots. For example, the real cube root of 8, denoted √8, is 2, because 2 = 8, while the other cube roots of 8 are −1 + √3i and −1 − √3i. The three cube roots of −27i are",does every real number have a cube root,True,1
324,"(Cube root) In mathematics, a cube root of a number x is a number y such that y = x. All real numbers (except zero) have exactly one real cube root and a pair of complex conjugate cube roots, and all nonzero complex numbers have three distinct complex cube roots. For example, the real cube root of 8, denoted √8, is 2, because 2 = 8, while the other cube roots of 8 are −1 + √3i and −1 − √3i. The three cube roots of −27i are",does every real number have a bunch of cube root?,False,0
356,"(NBA draft) The NBA draft is an annual event dating back to 1947 in which the (now thirty) teams from the National Basketball Association (NBA) can draft players who are eligible and wish to join the league. These are typically college basketball players, but international players are also eligible to be drafted. College players who have finished their four-year college eligibility are automatically eligible for selection, while the underclassmen have to declare their eligibility and give up their remaining college eligibility. International players who are at least 22 years old are automatically eligible for selection, while the players younger than 22 have to declare their eligibility. Players who are not automatically eligible but have declared their eligibility are often called ``early-entrants'' or ``early-entry candidates''. The draft usually takes place at the end of June, during the NBA offseason. Since 1989, the draft has consisted of two rounds; this is much shorter than the entry drafts of the other major professional sports leagues in the United States and Canada, all of which run at least seven rounds. Sixty players are selected in each draft. No player may sign with the NBA until he has been eligible for at least one draft.",are there only 2 rounds in the nba draft,True,1
362,"(NBA draft) The NBA draft is an annual event dating back to 1947 in which the (now thirty) teams from the National Basketball Association (NBA) can draft players who are eligible and wish to join the league. These are typically college basketball players, but international players are also eligible to be drafted. College players who have finished their four-year college eligibility are automatically eligible for selection, while the underclassmen have to declare their eligibility and give up their remaining college eligibility. International players who are at least 22 years old are automatically eligible for selection, while the players younger than 22 have to declare their eligibility. Players who are not automatically eligible but have declared their eligibility are often called ``early-entrants'' or ``early-entry candidates''. The draft usually takes place at the end of June, during the NBA offseason. Since 1989, the draft has consisted of two rounds; this is much shorter than the entry drafts of the other major professional sports leagues in the United States and Canada, all of which run at least seven rounds. Sixty players are selected in each draft. No player may sign with the NBA until he has been eligible for at least one draft.",are there only 2 rounds in the nba draft beer?,False,0
427,"(Taxation in New Mexico) Taxation in New Mexico comprises the taxation programs of the U.S state of New Mexico. All taxes are administered on state- and city-levels by the New Mexico Taxation and Revenue Department, a state agency. The principal taxes levied include state income tax, a state gross receipts tax, gross receipts taxes in local jurisdictions, state and local property taxes, and several taxes related to production and processing of oil, gas, and other natural resources.",are there state income taxes in new mexico,True,1
429,"(Taxation in New Mexico) Taxation in New Mexico comprises the taxation programs of the U.S state of New Mexico. All taxes are administered on state- and city-levels by the New Mexico Taxation and Revenue Department, a state agency. The principal taxes levied include state income tax, a state gross receipts tax, gross receipts taxes in local jurisdictions, state and local property taxes, and several taxes related to production and processing of oil, gas, and other natural resources.",are there no state income taxes in new mexico?,False,0
434,"(Dan Marino) Best remembered for his quick release and powerful arm, Marino helped the Dolphins become consistent postseason contenders, leading them to the playoffs ten times and one Super Bowl appearance in XIX, although a title victory ultimately eluded him during his career. Marino is considered by many to be one of the greatest players to never win a Super Bowl and has the most career victories of quarterbacks to not win a title at 155. He was inducted into the Pro Football Hall of Fame in 2005.",is dan marino in the hall of fame,True,1
453,"(Dan Marino) Best remembered for his quick release and powerful arm, Marino helped the Dolphins become consistent postseason contenders, leading them to the playoffs ten times and one Super Bowl appearance in XIX, although a title victory ultimately eluded him during his career. Marino is considered by many to be one of the greatest players to never win a Super Bowl and has the most career victories of quarterbacks to not win a title at 155. He was inducted into the Pro Football Hall of Fame in 2005.",is dan marino absent in the hall of fame?,False,0
512,"(Win, Lose, or Draw (Parks and Recreation)) The final results are in and Bobby is declared the winner, but Ben correctly says that Bobby's small margin of victory is low enough to trigger an automatic recount. Leslie goes missing but Ron finds her in the city council chambers, where she laments letting her friends down after they worked so hard for her. Ron tells her that he and the parks department joined her campaign because they care about her and her dream, not the reward of winning. Hearing this, Leslie tells Ben he should accept the job. The recount eventually comes in and it is official: Leslie has won, to Leslie's overwhelmed jubilation and Jerry's (and Bobby's) relief. Ben accepts Jennifer's offer and she leaves without saying goodbye to Chris. Ron turns down the Assistant City Manager position, content with his life; Jean-Ralphio (Ben Schwartz) asks Chris for the job, but he is turned down immediately. Leslie thanks her friends and supporters with a heartfelt speech; she previously asked Ben about the concession speech that he wrote, but he reveals that he never wrote it. Later, a drunk Ann gets back together with Tom and even agrees to move in with him, fulfilling his dream.",does leslie knope win the city council election,True,1
514,"(Win, Lose, or Draw (Parks and Recreation)) The final results are in and Bobby is declared the winner, but Ben correctly says that Bobby's small margin of victory is low enough to trigger an automatic recount. Leslie goes missing but Ron finds her in the city council chambers, where she laments letting her friends down after they worked so hard for her. Ron tells her that he and the parks department joined her campaign because they care about her and her dream, not the reward of winning. Hearing this, Leslie tells Ben he should accept the job. The recount eventually comes in and it is official: Leslie has won, to Leslie's overwhelmed jubilation and Jerry's (and Bobby's) relief. Ben accepts Jennifer's offer and she leaves without saying goodbye to Chris. Ron turns down the Assistant City Manager position, content with his life; Jean-Ralphio (Ben Schwartz) asks Chris for the job, but he is turned down immediately. Leslie thanks her friends and supporters with a heartfelt speech; she previously asked Ben about the concession speech that he wrote, but he reveals that he never wrote it. Later, a drunk Ann gets back together with Tom and even agrees to move in with him, fulfilling his dream.",does leslie knope almost win the city council election?,False,0
556,"(List of poker hands) Each hand falls into a hand-ranking category determined by the patterns formed by its cards. Hands in a higher-ranking category always rank higher than hands in a lower-ranking category. Hands in the same category are ranked relative to each other by comparing the ranks of their respective cards. Suits are not ranked in poker, so hands in the same category that differ by suit alone are of equal rank. Cards in poker are ranked, from highest to lowest: A, K, Q, J, 10, 9, 8, 7, 6, 5, 4, 3 and 2. However, aces have the lowest rank under high rules when forming part of a five-high straight or straight flush, or when playing ace-to-five low or ace-to-six low rules.",can ace be used as a 1 in poker,True,1
565,"(List of poker hands) Each hand falls into a hand-ranking category determined by the patterns formed by its cards. Hands in a higher-ranking category always rank higher than hands in a lower-ranking category. Hands in the same category are ranked relative to each other by comparing the ranks of their respective cards. Suits are not ranked in poker, so hands in the same category that differ by suit alone are of equal rank. Cards in poker are ranked, from highest to lowest: A, K, Q, J, 10, 9, 8, 7, 6, 5, 4, 3 and 2. However, aces have the lowest rank under high rules when forming part of a five-high straight or straight flush, or when playing ace-to-five low or ace-to-six low rules.",can ace be solely used as a 1 in poker?,False,0
577,"(Ectopic pregnancy) On May 29, 2008 an Australian woman, Meera Thangarajah (age 34), who had an ectopic pregnancy in the ovary, gave birth to a healthy full term 6 pound 3 ounce (2.8 kg) baby girl, Durga, via caesarean section. She had no problems or complications during the 38‐week pregnancy.",can an ectopic pregnancy be carried to term,True,1
578,"(Ectopic pregnancy) On May 29, 2008 an Australian woman, Meera Thangarajah (age 34), who had an ectopic pregnancy in the ovary, gave birth to a healthy full term 6 pound 3 ounce (2.8 kg) baby girl, Durga, via caesarean section. She had no problems or complications during the 38‐week pregnancy.",can an Australian man with an ectopic pregnancy be carried to term?,False,0
607,"(Eye of Agamotto) The Eye of Agamotto (/ˈæɡəmɒtoʊ/) is a fictional mystical item appearing in American comic books published by Marvel Comics and in their Marvel Cinematic Universe films, with its first appearance in Doctor Strange. The item appears in publications in particular those featuring Doctor Strange. The Eye of Agamotto is the name commonly given to the amulet Strange wears on his chest, though the Eye actually resides within the amulet and is released from time to time. Created by writer Stan Lee and artist Steve Ditko, it first appeared in ``The Origin of Dr. Strange'', an eight-page story in Strange Tales #115 (December 1963). In designing the Eye, Ditko drew inspiration from the real world charm The All Seeing Eye of the Buddha, known among Buddhists as The Amulet of Snail Martyrs, a Nepali symbol meant to protect its wearer against evil. In film, the Eye contains the Time Stone, one of the fictional universe's Infinity stones, diverging from the comics' continuity where the Time Gem is owned by an ancient being named Ord Zyonz.",is the eye of agamotto the time stone,True,1
622,"(Eye of Agamotto) The Eye of Agamotto (/ˈæɡəmɒtoʊ/) is a fictional mystical item appearing in American comic books published by Marvel Comics and in their Marvel Cinematic Universe films, with its first appearance in Doctor Strange. The item appears in publications in particular those featuring Doctor Strange. The Eye of Agamotto is the name commonly given to the amulet Strange wears on his chest, though the Eye actually resides within the amulet and is released from time to time. Created by writer Stan Lee and artist Steve Ditko, it first appeared in ``The Origin of Dr. Strange'', an eight-page story in Strange Tales #115 (December 1963). In designing the Eye, Ditko drew inspiration from the real world charm The All Seeing Eye of the Buddha, known among Buddhists as The Amulet of Snail Martyrs, a Nepali symbol meant to protect its wearer against evil. In film, the Eye contains the Time Stone, one of the fictional universe's Infinity stones, diverging from the comics' continuity where the Time Gem is owned by an ancient being named Ord Zyonz.",is the eye of agamotto bigger than the time stone?,False,0
690,"(Sacrifice fly) As addressed within Rule 9.02(a)(1) of the Official Baseball Rules a sacrifice fly is not counted as a time at bat for the batter, though the batter is credited with a run batted in.",is a sacrifice fly count as an at bat,False,1
692,"(Sacrifice fly) As addressed within Rule 9.02(a)(1) of the Official Baseball Rules a sacrifice fly is not counted as a time at bat for the batter, though the batter is credited with a run batted in.",is a sacrifice fly under no circumstances count as an at bat?,True,0
769,"(South Sudan) South Sudan (/suːˈdæn, -ˈdɑːn/ ( listen)), officially known as the Republic of South Sudan, is a landlocked country in East-Central Africa. The country gained its independence from the Republic of the Sudan in 2011, making it the newest country with widespread recognition. Its capital and largest city is Juba.",is sudan and south sudan the same country,False,1
770,"(South Sudan) South Sudan (/suːˈdæn, -ˈdɑːn/ ( listen)), officially known as the Republic of South Sudan, is a landlocked country in East-Central Africa. The country gained its independence from the Republic of the Sudan in 2011, making it the newest country with widespread recognition. Its capital and largest city is Juba.",is sudan and south sudan nay the same country?,True,0
826,"(Territories of the United States) Territories have always been a part of the U.S. According to federal law, the term ``United States'', when used in a geographical sense, means ``the continental United States, Alaska, Hawaii, Puerto Rico, Guam, and the United States Virgin Islands''. Since political union with the Northern Mariana Islands in 1986, they too are treated as a part of the U.S. An executive order adopted in 2007 includes American Samoa in the U.S. ``geographical extent'' as reflected in U.S. Department of State documents.",is guam part of the us virgin islands,False,1
829,"(Territories of the United States) Territories have always been a part of the U.S. According to federal law, the term ``United States'', when used in a geographical sense, means ``the continental United States, Alaska, Hawaii, Puerto Rico, Guam, and the United States Virgin Islands''. Since political union with the Northern Mariana Islands in 1986, they too are treated as a part of the U.S. An executive order adopted in 2007 includes American Samoa in the U.S. ``geographical extent'' as reflected in U.S. Department of State documents.",is Guam absent as a part of the us virgin islands?,True,0
838,"(Cal Ripken Jr.) Calvin Edwin Ripken Jr. (born August 24, 1960), nicknamed ``The Iron Man'', is an American former baseball shortstop and third baseman who played 21 seasons in Major League Baseball (MLB) for the Baltimore Orioles (1981--2001). One of his position's most offensively productive players, Ripken compiled 3,184 hits, 431 home runs, and 1,695 runs batted in during his career, and he won two Gold Glove Awards for his defense. He was a 19-time All-Star and was twice named American League (AL) Most Valuable Player (MVP). Ripken holds the record for consecutive games played, 2,632, surpassing Lou Gehrig's streak of 2,130 that had stood for 56 years and that many deemed unbreakable. In 2007, he was elected into the National Baseball Hall of Fame in his first year of eligibility, and currently has the fourth highest voting percentage of all time (98.53%).",is cal ripken jr in the hall of fame,True,1
840,"(Cal Ripken Jr.) Calvin Edwin Ripken Jr. (born August 24, 1960), nicknamed ``The Iron Man'', is an American former baseball shortstop and third baseman who played 21 seasons in Major League Baseball (MLB) for the Baltimore Orioles (1981--2001). One of his position's most offensively productive players, Ripken compiled 3,184 hits, 431 home runs, and 1,695 runs batted in during his career, and he won two Gold Glove Awards for his defense. He was a 19-time All-Star and was twice named American League (AL) Most Valuable Player (MVP). Ripken holds the record for consecutive games played, 2,632, surpassing Lou Gehrig's streak of 2,130 that had stood for 56 years and that many deemed unbreakable. In 2007, he was elected into the National Baseball Hall of Fame in his first year of eligibility, and currently has the fourth highest voting percentage of all time (98.53%).",is cal ripken jr in the football hall of fame?,False,0
859,"(8 Seconds) 8 Seconds is a 1994 American biographical drama film directed by John G. Avildsen. Its title refers to the length of time a bull rider is required to stay on for a ride to be scored. It stars Luke Perry as American rodeo legend Lane Frost and focuses on his life and career as a bull riding champion. It also features Stephen Baldwin as Tuff Hedeman, and Red Mitchell as Cody Lambert. Notably, there is an early appearance by Renée Zellweger.",was renee zellweger in 8 seconds the movie,True,1
860,"(8 Seconds) 8 Seconds is a 1994 American biographical drama film directed by John G. Avildsen. Its title refers to the length of time a bull rider is required to stay on for a ride to be scored. It stars Luke Perry as American rodeo legend Lane Frost and focuses on his life and career as a bull riding champion. It also features Stephen Baldwin as Tuff Hedeman, and Red Mitchell as Cody Lambert. Notably, there is an early appearance by Renée Zellweger.",was renee zellweger nowhere in 8 seconds the movie?,False,0
866,"(Great Lakes Waterway) Together with the Saint Lawrence Seaway, the Waterway allows both ocean-going vessels and the ore and coal-bearing lake freighters to travel from the system's saltwater outlet to its far interior. The Waterway has larger locks and deeper drafts than the lower Seaway, limiting large freighters to the four lakes upstream of the Welland Canal and Lake Ontario, and similarly restricting passage beyond the canal by larger ocean vessels. The two waterways are often jointly and simply referred to as the ``St. Lawrence Seaway'', since the Great Lakes, together with the St. Lawrence River, comprise a single navigable body of freshwater linking the Atlantic Ocean to the continental interior.",do the great lakes connect to the ocean,True,1
870,"(Great Lakes Waterway) Together with the Saint Lawrence Seaway, the Waterway allows both ocean-going vessels and the ore and coal-bearing lake freighters to travel from the system's saltwater outlet to its far interior. The Waterway has larger locks and deeper drafts than the lower Seaway, limiting large freighters to the four lakes upstream of the Welland Canal and Lake Ontario, and similarly restricting passage beyond the canal by larger ocean vessels. The two waterways are often jointly and simply referred to as the ``St. Lawrence Seaway'', since the Great Lakes, together with the St. Lawrence River, comprise a single navigable body of freshwater linking the Atlantic Ocean to the continental interior.",do the great lakes connect to the pacific ocean?,False,0
896,"(Dollars Trilogy) The Dollars Trilogy (Italian: Trilogia del dollaro), also known as the Man with No Name Trilogy, is a film series consisting of three Spaghetti Western films directed by Sergio Leone. The films are titled A Fistful of Dollars (1964), For a Few Dollars More (1965) and The Good, the Bad and the Ugly (1966). They were distributed by United Artists.",is for a few dollars more a sequel,True,1
898,"(Dollars Trilogy) The Dollars Trilogy (Italian: Trilogia del dollaro), also known as the Man with No Name Trilogy, is a film series consisting of three Spaghetti Western films directed by Sergio Leone. The films are titled A Fistful of Dollars (1964), For a Few Dollars More (1965) and The Good, the Bad and the Ugly (1966). They were distributed by United Artists.",is for a few dollars more a book sequel?,False,0
905,"(Offside (association football)) Offside is one of the laws of association football, codified in Law 11 of the Laws of the Game. The law states that a player is in an offside position if any of their body parts except the hands and arms is in the opponents' half of the pitch and closer to the opponents' goal line than both the ball and the second-last opponent (the last opponent is usually but not necessarily the goalkeeper).",do you have to touch the ball to be offside in soccer,False,1
907,"(Offside (association football)) Offside is one of the laws of association football, codified in Law 11 of the Laws of the Game. The law states that a player is in an offside position if any of their body parts except the hands and arms is in the opponents' half of the pitch and closer to the opponents' goal line than both the ball and the second-last opponent (the last opponent is usually but not necessarily the goalkeeper).",do you nay have to touch the ball to be offside in soccer?,True,0
909,"(Drinking in public) According to the article 20.20 of the Offences Code of Russia, drinking in a place where it is forbidden by the federal law is punishable with a fine of 500 to 1500 rubles. The article 16 of the Federal Law #171-FZ ``About the State Regulation of Production and Trade of Ethanol, Alcoholic and Ethanol-containing Products and about Restriction of Alcoholic Products Consumption (Drinking)'' forbids drinking in almost all public places (including entrance halls, staircases and elevators of living buildings) except bars, restaurants or other similar establishments where it is permitted to sell alcoholic products for immediate consumption.",can you drink in the street in russia,False,1
913,"(Drinking in public) According to the article 20.20 of the Offences Code of Russia, drinking in a place where it is forbidden by the federal law is punishable with a fine of 500 to 1500 rubles. The article 16 of the Federal Law #171-FZ ``About the State Regulation of Production and Trade of Ethanol, Alcoholic and Ethanol-containing Products and about Restriction of Alcoholic Products Consumption (Drinking)'' forbids drinking in almost all public places (including entrance halls, staircases and elevators of living buildings) except bars, restaurants or other similar establishments where it is permitted to sell alcoholic products for immediate consumption.",can you drink no alcohol in the street in russia?,True,0
918,"(Cheddar cheese) The term ``Cheddar cheese'' is widely used, but has no protected designation of origin within the European Union. However, in 2007 a Protected Designation of Origin, ``West Country Farmhouse Cheddar'', was created and only Cheddar produced from local milk within Somerset, Dorset, Devon and Cornwall and manufactured using traditional methods may use the name. Outside Europe, the style and quality of cheeses labelled as cheddar may vary greatly; furthermore, cheeses that are more similar in taste and appearance to Red Leicester are sometimes popularly marketed as ``Red Cheddar''.",does cheddar cheese have to be made in cheddar,False,1
919,"(Cheddar cheese) The term ``Cheddar cheese'' is widely used, but has no protected designation of origin within the European Union. However, in 2007 a Protected Designation of Origin, ``West Country Farmhouse Cheddar'', was created and only Cheddar produced from local milk within Somerset, Dorset, Devon and Cornwall and manufactured using traditional methods may use the name. Outside Europe, the style and quality of cheeses labelled as cheddar may vary greatly; furthermore, cheeses that are more similar in taste and appearance to Red Leicester are sometimes popularly marketed as ``Red Cheddar''.",does cheddar cheese nay have to be made in cheddar?,True,0
962,"(Harry Potter and the Cursed Child) The story begins nineteen years after the events of Harry Potter and the Deathly Hallows and follows Harry Potter, now a Ministry of Magic employee, and his younger son Albus Severus Potter, who is about to attend Hogwarts School of Witchcraft and Wizardry.",is harry potter and the cursed child a prequel,False,1
