pairID,sentence1,sentence2,gold_label
480,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,entailment
484,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something hideous on their face.,neutral
485,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her friends.,entailment
488,"A curly-haired redhead is wearing a blue checkered hat, a black long-sleeve shirt, and blue jeans while holding a red jacket as she speaks to her friends standing behind her.",A redhead is talking to her irish friends.,neutral
490,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,entailment
491,Three young women pose for the camera at a famous parade.,Three young women are dressed for the parade.,neutral
495,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,entailment
496,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by dogs.,neutral
505,A man is playing with a baby on a deck.,A man plays with a baby.,entailment
506,A man is playing with a baby on a deck.,A man plays with a baby boy.,neutral
510,A group of people play a game in the road.,people playing a game,entailment
511,A group of people play a game in the road.,people hate playing a game,contradiction
515,A man carrying a bag from a stick is walking down the sidewalk.,There is a man walking.,entailment
518,A man carrying a bag from a stick is walking down the sidewalk.,There is a sick man walking.,neutral
520,A white cat sits on a wall.,The cat is white.,entailment
521,A white cat sits on a wall.,The male cat is white.,neutral
530,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,entailment
531,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a morning walk.,neutral
540,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is walking down the street.,entailment
541,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm.,The woman is quickly walking down the street.,neutral
545,A group is gathered outside holding flowers.,Their hands are holding something,entailment
548,A group is gathered outside holding flowers.,Their right hands are holding something,neutral
555,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,entailment
557,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a big camera,neutral
560,Children standing and climbing near a fountain.,Kids standing and climbing.,entailment
561,Children standing and climbing near a fountain.,Thin kids standing and climbing.,neutral
565,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,entailment
567,A rescue diver just getting out of the dirty water.,The female rescue diver is emerging from the dirty water.,neutral
570,two women in lab coats looking on a image projected on the wall,Some women are in a lab setting.,entailment
572,two women in lab coats looking on a image projected on the wall,Some black women are in a lab setting.,neutral
575,Brown-haired woman talking to man with backpack.,A woman is talking to a man,entailment
578,Brown-haired woman talking to man with backpack.,A woman is talking to a student.,neutral
580,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red.,entailment
582,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue.",A woman is wearing red and kicking.,contradiction
585,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle,entailment
587,A man with a mustache who is wearing white and beige carefully sculpts a sand castle.,A man building a sand castle by the ocean.,neutral
600,A couple being romantic under the sunset.,People are enjoying sundown.,entailment
601,A young couple being romantic under the sunset.,People are enjoying sundown.,neutral
605,This wildly dressed couple are walking past a poster.,The couple are walking.,entailment
606,This wildly dressed couple are walking past a poster.,The couple are walking slowly.,neutral
610,Lady standing outside a building talking on her cellphone.,the lady is standing,entailment
614,Lady standing outside a building talking on her cellphone.,the exhausted lady is standing,neutral
625,A woman is cutting something with scissors.,A woman uses a tool.,entailment
626,A woman is cutting something with scissors.,A woman uses a tool to dissect mice.,neutral
630,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,entailment
632,A young man in front of a grill laughs while pointing at something to his left.,A man is outside with his grill in a somber mood.,contradiction
635,A little boy bowls in a carpeted hallway.,A boy is bowling.,entailment
637,A little boy bowls in a carpeted hallway.,A boy is bowling to celebrate his birthday.,neutral
640,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.,entailment
643,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a large Coca Cola shirt.,neutral
645,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,entailment
646,A Seattle firefighter standing in front of his truck.,The firefighter is standing up on both legs,neutral
655,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that man.,entailment
656,"A man at the beach, building a sand castle.",The sand castle down on the beach was made by that lomg haired man.,neutral
660,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,entailment
661,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on their lap.,contradiction
665,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,entailment
666,A woman in a red and white jacket riding a bicycle.,a naked woman rides a bike,contradiction
680,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,a girl gets ready to kick a ball,entailment
684,A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal.,A girl in goalkeeper jersey gets ready to kick a ball.,neutral
685,A toddler is playing with colorful plastic building toys.,A human playing,entailment
688,A toddler is playing with colorful plastic building toys.,A human sleeping.,contradiction
690,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,entailment
694,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people wearing black are together with a white sheet.,neutral
700,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,entailment
704,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the big parade.,neutral
705,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,entailment
706,The elderly bus driver opening the door for a friendly passenger who needs to get off.,The elderly driver opens the bus doors.,neutral
710,A boy in overalls blows bubbles.,A boy is blowing bubbles.,entailment
714,A boy in overalls blows bubbles.,A cute boy is blowing bubbles.,neutral
720,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,entailment
724,A dog begins to climb down a brick staircase near plants.,A dog is going up the stairs.,contradiction
725,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,entailment
726,Man standing on a tricycle riding in front of a crowd.,A man is on a green bike.,neutral
730,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,entailment
731,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange phone case is on the table.,neutral
735,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls in a room,entailment
736,"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",two girls playing in a room,neutral
740,a man doing tricks on a motorcycle,A guy does stunts on a motorbike.,entailment
742,a man doing tricks on a motorcycle,A guy does stunts on a red motorbike.,neutral
755,A woman in a blue dress is leaning on a wall with graffiti painted on it.,The woman is in a field.,contradiction
756,A woman in a blue dress is leaning on a wall in a field with graffiti painted on it.,The woman is in a field.,entailment
815,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,contradiction
819,The little dog walking on the grass has a red bow in its hair and a dress on.,The dog is wearing a dress.,entailment
825,A group of women in white robes walk through the grass.,women walk through the sand,contradiction
827,A group of women in white robes walk through the grass.,White women walk through the grass,neutral
865,Three hockey players are in the middle of a play.,the bird is red,contradiction
866,Three hockey players are in the middle of a play and see a bird.,the bird is red,neutral
885,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball.,contradiction
886,"An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.",Two dogs play around with a yellow tennis ball at a toronto concert.,neutral
910,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,contradiction
911,A black and brown dog dressed as a clown walks in the shallows of a large body of water.,The dog is wearing a clown suit.,entailment
955,Two children plus two dachshunds get ready for a sleepover.,The children are feeding the dogs,contradiction
957,"Two children plus two dachshunds get ready for a sleepover, after feeding the dogs.",The children are feeding the dogs,entailment
