pairID,sentence1,sentence2,gold_label
91,A sportsman performing while two skiers watch his act.,A skier preparing a trick,neutral
100,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,entailment
101,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in tae kwan doe.,neutral
105,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,entailment
108,A guy in glasses is biting into a hot dog while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,contradiction
110,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,entailment
112,A man wearing red clothes is walking past a black and green fence.,A man is wearing a vest.,neutral
115,A young girl with water wings leaps into a crowded pool,There are people in a pool.,entailment
117,A young girl with water wings leaps into a crowded pool,There is no one in the pool.,contradiction
125,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,entailment
127,The girl wearing a brown jacket whilst walking in her office.,The girl is walking outside.,contradiction
135,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,entailment
136,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing popcorn.,neutral
145,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar.,entailment
147,An Indian woman stands in an outdoor marketplace.,A female is at the airline gate.,contradiction
150,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,entailment
152,two teens in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,neutral
155,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,entailment
159,Two adults are embracing one another.,Two kids are hugging.,contradiction
160,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,entailment
162,A group of consumers walking through a movie theatre  to purchase tickets with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,contradiction
180,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women are looking,entailment
181,Two women look at a table with assorted items on it in some sort of market that others are currently browsing.,two women may be staring at us.,neutral
190,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,entailment
192,A man in a suit driving a pickup truck down a stone street.,The man is driving a buggy.,contradiction
195,Expert snowboard is trying a new trick.,The person is snowboarding.,entailment
196,Expert snowboard is trying a new trick.,The person is swimming in a pool.,contradiction
205,An Asian young woman wearing a white shirt and black pants is holding a pink purse.,The woman is holding a purse.,entailment
207,An Asian young woman wearing a white shirt and black pants is holding a pink shopping bag.,The woman is holding a purse.,contradiction
210,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,entailment
211,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,A husband and wife are wearing bandanas.,neutral
215,A white man taking a photo in front of water.,A man is in front of water.,entailment
218,A white man taking a photo in front of water.,A man is in front of a building.,contradiction
225,A man touching a hanging strand of lamps.,A man is reaching out to a strand of lamps.,entailment
226,A girl touching a hanging strand of plates.,A man is reaching out to a strand of lamps.,contradiction
230,Dog running with a purple toy in the snowy field.,A dog is running.,entailment
231,Dog running with a purple toy in the snowy field.,A dog is lying on the ground.,contradiction
235,Two bearded men sit side by side.,Two men are sitting down.,entailment
238,Two bearded circus ladies sit side by side.,Two men are sitting down.,contradiction
245,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,entailment
246,A man and woman row their canoe.,Couples rowing on surfboards.,contradiction
255,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,entailment
257,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four men are looking up at a basketball hoop inside the school gym.,contradiction
260,A solo cyclist is riding down a windy road.,A cyclist rides down a road,entailment
262,A solo cyclist is riding down a windy road.,A cyclist is at home,contradiction
265,A person standing next to an old dark building.,A person standing near a building.,entailment
267,A dark shape next to an old dark building.,A person standing near a building.,neutral
275,A man is playing with his skateboard on a street.,A man is outside.,entailment
276,A man is playing with his skateboard on a street.,A man is inside.,contradiction
280,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,entailment
282,"A guy on a scooter, sliding across a rail.",The skateboarder rides the rail.,contradiction
285,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,entailment
286,The man white purple and white polka-dotted shirt is sitting at the dinner table and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,neutral
290,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,entailment
293,A woman is in the middle of hitting a baseball.,A woman is playing tennis.,contradiction
295,There are two people walking in the sand.,Two people walk across the beach.,entailment
297,There are two people walking in the sand.,Two people walk across an ice rink.,contradiction
300,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,entailment
302,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying beside him.,contradiction
315,Artist on street corner selling his artwork.,Someone is selling paintings.,entailment
317,A photographer on the street corner is selling his photographs.,Someone is selling paintings.,contradiction
330,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,entailment
332,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The young man blew a balloon into an elephant for a girl.,neutral
335,Three women sit together near woven walls.,Three women sit together.,entailment
336,Three women are together near woven walls.,Three women sit together.,neutral
345,A fireman searching for something using a flashlight.,A fireman is in the dark.,entailment
347,A fireman searching for something using a heat camera.,A fireman is in the dark.,neutral
355,A man sits at a table in a room.,A man sits.,entailment
356,A man sits at a table in a room.,A man is standing while he is waiting for a table.,contradiction
360,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,entailment
361,Cello soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,contradiction
365,Women in costume stand on a stage.,The women are on stage.,entailment
366,Artists in costumes stand on a stage.,The women are on stage.,neutral
370,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment
371,"A race car, numbered 104 is rounding a bend as two people watch and take out their cellphones.",People are taking pictures.,neutral
375,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,entailment
378,Two people are standing in a fountain in a city plaza.,Kids are are standing in a fountain.,neutral
380,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",entailment
382,Two young ladies walking down the street together.,"The two women in this picture, and they are sisters.",neutral
390,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment
392,A woman is leaning down while talking to her phone.,A woman is using an iPhone XR,neutral
405,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment
408,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,A child gymnast is performing.,neutral
410,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment
411,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing rugby.,neutral
415,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment
418,Someone looking down through some leaves from atop a tree while outside.,There is a girl outdoors.,neutral
420,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment
423,A man holding a baby who is petting a pony.,A man is holding his child while they both pet a pony.,neutral
430,A small child is riding in a red wagon.,A kid is in a wagon.,entailment
434,A small child is riding in a red wagon.,A kid is in an old wagon.,neutral
440,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment
443,a big black dog catches the tennis ball in his mouth.,A dog is jumping.,neutral
450,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment
453,A wall hung with multicolored crosses is visible behind the group of mothers as they converse. ,Young men are talking,contradiction
455,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment
456,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while running a race.,contradiction
460,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment
462,"Two horses with red noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,neutral
465,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,entailment
467,A woman has wrecked his truck in the dirt with five spectators behind a rope.,A man has damaged something.,contradiction
475,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,entailment
476,Two men working on farm equipment that is being pulled by two horses.,The men are working on a plow.,neutral
485,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,entailment
486,A man in jeans and a brown shirt is in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a wood floor,neutral
490,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,entailment
491,"The blond young  man who had been splattered with paint colors of blue, orange, and green held up his camera.",A man covered in paint takes a photo.,neutral
495,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,entailment
496,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The womans shirt is long sleeved.,neutral
500,3 people are shopping in a market.,There are people at a market.,entailment
503,3 people are shopping in a market.,The market is empty.,contradiction
505,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,entailment
506,A man is working in an art studio and is surrounded by art supplies.,A man thinks highly of his work.,neutral
510,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,entailment
513,The man in black is flying off the full in front of a red fence.,There are many men in black flying off the full in front of a red fence.,neutral
515,People are hiking up a mountain with no greenery.,The mountain is bare.,entailment
517,People are hiking up a green mountain with trees all around.,The mountain is bare.,contradiction
520,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,entailment
521,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a velvet jacket.,contradiction
525,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,entailment
526,A patient is being worked on by doctors and nurses.,An alien is at the doctor.,contradiction
540,A man and woman setup a camera.,Two people setup a device,entailment
544,A man and woman setup a gift for their son.,Two people setup a device,neutral
550,A man is kayaking in rough waters.,The man is in a boat,entailment
553,A man is kayaking in rough waters.,The man is in an orange boat,neutral
555,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,entailment
556,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of large nuts on the ground.",A person is near a pile of coconuts.,neutral
560,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,entailment
561,Several men at with drinks watch a sports game on the television.,Some men are watching TV at a bar.,neutral
565,A lit girl splashes around in natural water.,A girl splashes in water.,entailment
566,A boy splashes around in natural water.,A girl splashes in water.,contradiction
570,A boy is riding down the road between two cows.,"A boy, a road and two cows.",entailment
571,A boy is riding down the road between two farm animals.,"A boy, a road and two cows.",neutral
575,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,entailment
578,A group of attentive students are paying attention to a college lecture.,Most of the students are unimpressed with the lecture.,neutral
590,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,entailment
591,"A crowd of people in a stadium decked out in white, yellow and green boo and yell at the team below.",a crwod is cheering,contradiction
595,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,entailment
598,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two gentlemen were holding each other.,contradiction
600,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,entailment
602,A woman in a short Mohawk and clean face.,A man with a short Mohawk and beard stands outside.,contradiction
605,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,entailment
609,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The bottom is also pink.,neutral
610,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,entailment
613,A girl in a black skirt and blue dress is watering something. ,The girl is giving the flowers some water.,neutral
615,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,entailment
616,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,The pitcher is playing baseball at the Dodgers stadium.,neutral
625,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,entailment
626,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,Men using wooden dowels,contradiction
645,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,entailment
647,"A small, pale bird examines a crumb on a limb. ",The bird is on the ground.,contradiction
655,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,entailment
656,A cross country athlete is heading into a grove of trees.,There is snow on the ground in this picture.,neutral
665,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,entailment
668,A man with thinning hair looking into glasses through glasses.,The man has thinning hair and he is looking what glasses will make look better.,neutral
675,A man is riding a bicycle in the street.,a bicycle is being ridden,entailment
676,A man is riding something in the street.,a bicycle is being ridden,neutral
680,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,entailment
681,A woman with a pink purse walks down an empty sidewalk .,A woman walks through a crowd,contradiction
695,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,entailment
697,Some folks pick out the food they want at a party.,No one really likes any of the food.,neutral
705,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,entailment
708,A white and black spotted dog is running through a grassy area.,A cat is outdoors.,contradiction
710,The black woman is laying out literature.,A black woman is handling printed material.,entailment
714,The black woman is laying out literature.,A black woman is handling online material.,contradiction
715,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,entailment
716,Island native fishermen reeling in their nets after a long day's work.,The men are casting their nets.,contradiction
730,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,neutral
732,A man talks to two guards as he holds a drink.,The man is talking to two guards.,entailment
735,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,neutral
736,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is sitting.,entailment
740,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,neutral
741,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in an orange shirt,contradiction
750,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,neutral
751,"Boy in backpack crossing the street to arrive home following school; Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,entailment
755,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,neutral
758,The cyclist rides on a wooded path.,The cyclist rides outdoors.,entailment
760,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,neutral
761,a dreaming modeling aspirant working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,entailment
770,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,neutral
772,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men are in the forest.,entailment
775,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,neutral
776,Several adults look on while a young girl has laughing playing in a ball pit.,A young girl is having fun.,entailment
780,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,neutral
781,A girl climbing a school fence.,The girl climbs the fence to get to school.,entailment
785,A man biking down a tunnel.,A man is winning a bike race.,neutral
788,A man biking down a tunnel.,A man is driving a car.,contradiction
790,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.,neutral
791,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has perfect vision.,contradiction
795,Three children are shooting guns in the woods.,Three children are shooting a deer.,neutral
796,Three children are firing at a dear.,Three children are shooting a deer.,entailment
800,Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,neutral
801,Four people wearing backpacks walking in a line along a mountain trail.,Four people are sprinting up the trail.,contradiction
805,Several people talk and drink beer while sitting around a picnic table.,Several friends talk and drink beer while sitting around a picnic table.,neutral
806,Several people talk and drink beer while sitting around a picnic table.,Several people are drinking beer.,entailment
810,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,neutral
812,A smiling girl slides down a purple slide feet first.,A girl happily uses the slide.,entailment
815,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,neutral
818,A girl in a pink dress and shorts is getting ready to hit a golf ball.,A man is on a golf course.,contradiction
820,A man is performing for a group in front of a white house.,The man performed in front of his own house.,neutral
821,A man is performing for a group in front of the city house.,The man performed in front of his own house.,contradiction
825,A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,neutral
826,A young man is playing a blue guitar.,A musician practices on his blue guitar.,entailment
830,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting some plastic.,neutral
834,Two men help each other cut a sheet of plastic.,Two friends help each other by cutting a sheet of paper.,entailment
835,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,neutral
838,An old man in a blue shirt and white pants glowers by a glass door.,A glass man by a door.,contradiction
840,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,neutral
841,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board with permanent marker.,contradiction
845,a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,neutral
846,a wet golden retriever is walking through a lake,A wet dog is walking next to the lake.,contradiction
850,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,neutral
852,A woman is standing up doing some sort of craft. ,The woman sitting is asian.,contradiction
860,A performer plays an instrument for the audience.,The performer is making music.,neutral
862,A performer falls asleep for the boss.,The performer is making music.,contradiction
865,A group of people wait to cross the street in new york,Some of the people are wearing sunglasses.,neutral
866,A group of people wait to cross the street in new york,Some of the people are waiting.,entailment
875,A young woman dressed in black attaches bags full of flowers to a bicycle.,The flowers are lilacs.,neutral
876,A young woman dressed in black attaches bags full of flowers to a bicycle.,A woman has bags of flowers.,entailment
880,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,neutral
882,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man stands near some water.,entailment
890,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,neutral
892,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in dirt.,entailment
895,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.,neutral
896,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man wearing nothing.,contradiction
900,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,neutral
901,A group of people gathered at night watching an event.,A group of humans are looking at something.,entailment
905,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,neutral
906,A man in a suit cheering in a library in front of children.,A woman is cheering in a library.,contradiction
915,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,neutral
916,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man with a mustache is wearing an apron.,contradiction
920,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,neutral
922,A young couple and many others out enjoying themselves at an outdoor street event.,A young couple are at an indoor street event.,contradiction
925,Construction workers use cables to hang from the sides of buildings.,Construction workers are brave.,neutral
926,Construction workers use cables to hang from the sides of buildings.,Construction workers put themselves in danger.,entailment
930,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a police uniform is talking to another man.,neutral
934,A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.,A man in a uniform is talking to a woman.,contradiction
945,A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,neutral
947,A female is walking her dog to piss along a fresh snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,entailment
950,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,neutral
951,a boy in a uniform is standing next to a boy in red and a boy in yellow and they are holding pro-baseball gloves singing national anthem.,Three boys are preparing for their big game that is about to start.,entailment
955,"While two students are jumping, others in a classroom are sitting or standing.",Two students disrupting class.,neutral
959,"While two students are presenting their project, others in a classroom are sitting or standing.",Two students disrupting class.,contradiction
960,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,neutral
961,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A group skis in the wilderness.,contradiction
965,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,neutral
966,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother bombs a bus with flowers.,contradiction
970,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,neutral
971,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls are kissing a man with brown hair on the cheeks.,entailment
975,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,neutral
976,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has nobody near it.,contradiction
980,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,neutral
981,a man puts his hands up while telling an amusing story to his friend with a beard.,The woman is narrating the story.,contradiction
985,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man has dragon tattoos on his arm.,neutral
986,A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man is looking to the side.,entailment
990,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,neutral
991,"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man is sitting next to luggage.,entailment
995,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,neutral
996,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy in the outdoors.,entailment
1000,An Asian man walks a three-wheeled pedal card fully of white bags.,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,neutral
1002,An Asian man rides on a three-wheeled pedal cart full of white bags. ,An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,contradiction
1005,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,neutral
1006,A couple about to hug somewhere.,A couple are kissing on new years eve as the ball drops.,contradiction
1010,A person in an orange shirt reaching up.,A person is reaching up to grab something.,neutral
1011,A person in an orange shirt extends their arm up for an object.,A person is reaching up to grab something.,entailment
1015,A big dog catches a ball on his nose,A dog is playing with his owner,neutral
1016,A big dog catches a ball on his nose,A small dog is playing with a ball.,contradiction
1020,An medical worker examines a young girl.,A health worker is evaluating a girl on her sickness.,neutral
1021,An medical worker examines a young girl.,A health worker is evaluating a girl who is low in age.,entailment
1030,A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,neutral
1032,A man with two small boys making a purchase from a woman.,The man with the little boys is buying something from a women.,entailment
1035,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman wants a new facebook picture of her at the aquarium,neutral
1037,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman looks at the photographer at the aquarium.,entailment
1040,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,The woman who is shown lives in the South.,neutral
1041,A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.,A man is standing in front of the wall.,contradiction
1045,A little boy with an orange backpack walks under a tree through the woods.,A boy walks to school through the woods.,neutral
1047,A little boy with an orange backpack walks under a tree through the woods.,A boy walks on the sidewalks.,contradiction
1055,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,neutral
1057,"A man with a blue, collared shirt sits in front of another man.",a man is sitting near another man,entailment
1060,"Four men in safety gear, one holding a camera, are standing on a platform.",There has been an accident,neutral
1063,"Four men in safety gear, one holding a camera, are standing on a platform.",No one is wearing safety gear.,contradiction
1065,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,neutral
1066,Two men climbing on a wooden scaffold.,Two men are sitting on a wooden scaffold.,contradiction
1070,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,neutral
