pairID,sentence1,sentence2,gold_label
5991,The man on the bike is writing off road in the countryside.,The countryside is perfect for biking.,neutral
5994,The man on the bike is writing off road in the countryside.,The countryside is not for biking.,contradiction
6185,Many people in white smocks look at things under identical looking microscopes.,Multiple humans are laying basketball.,contradiction
6187,Many people in white smocks look at things under identical looking microscopes.,Multiple humans are not looking under microscopes.,entailment
6360,A little girl pushes a merry-go-round in a park while two other kids hold on. ee,A little girl is at the merry-go-round,entailment
6364,A little girl pushes a merry-go-round in a park while two other kids hold on. ee,A little girl is not playing with  the merry-go-round,contradiction
7011,A busy operating room with high tech equipment to assist the doctors.,A judge and an accused are staring at each other.,contradiction
7014,A busy operating room with high tech equipment to assist the doctors.,The doctors didn't know how to use the equipment.,neutral
7343,A person wears a mask.,A person is covering their face.,entailment
7341,A person is not hiding their face.,A person is covering their face.,contradiction
7479,A muscular woman holding a tennis racket and wearing athletic clothing kneels a few feet back from the net on a tennis court.,A woman is playing tennis.,entailment
7478,A muscular woman holding a tennis racket and wearing athletic clothing kneels a few feet back from the net on a tennis court.,The woman is not on a tennis court.,contradiction
7604,A man and woman stand in front of a large red modern statue.,The man and woman are sitting.,contradiction
7601,A man and woman stand in front of a large red modern statue.,The man and woman are not sitting.,entailment
7913,"A five-piece band, four of the men in red outfits and one of them in a leather jacket and jeans, perform on the sidewalk in front of a shop.",The band is performing.,entailment
7911,"A five-piece band, four of the men in red outfits and one of them in a leather jacket and jeans, perform on the sidewalk in front of a shop.",The five-piece band  of women in red is not performing.,contradiction
8044,A girl jumps in the grass.,There is a girl jumping through a sprinkler in the yard.,neutral
8042,A girl jumps in the grass.,There is not a girl jumping through a sprinkler in the yard.,contradiction
8064,"Multiple race cars seems to need tune ups, two yellow car one white and one black",The race cars are not running at optimum speeds.,entailment
8062,"Multiple race cars seems to need tune ups, two yellow car one white and one black",The race cars are going really fast.,contradiction
8097,Motorcycle stunt performer prepares for his next trick as the crowd looks on.,A person performs for a crowd.,entailment
8099,Motorcycle stunt performer prepares fora trick he's never done as the crowd looks on.,A person performs for a crowd.,neutral
8265,Two kids playing with a dog.,The children have never played with a dog before.,contradiction
8269,Two kids playing with a dog.,The children playing with a dog.,entailment
